uniqueId,lowerThan10,notNull,number
12610,7,,4,8
12611,4,,76,2
12612,0,,85,1
12613,5,,9,0
12614,6,,53,0
12615,7,,11,8
12616,2,,45,9
12617,4,,16,2
12618,1,,89,0
12619,2,,16,7
12620,9,,46,8
12621,0,,45,0
12622,2,,72,7
12623,3,,87,0
12624,8,,5,1
12625,0,,67,1
12626,0,,40,abc
12627,5,,86,9
12628,0,,57,6
12629,1,,58,7
12630,0,,96,2
12631,5,,32,7
12632,5,,36,0
12633,6,,67,9
12634,6,,7,6
12635,8,,24,1
12636,4,,49,6
12637,0,,58,8
12638,4,,43,7
12639,2,,33,2
12640,1,,46,4
12641,0,,68,2
12642,7,,66,5
12643,8,,30,3
12644,7,,82,2
12645,4,,8,0
12646,1,,8,8
12647,2,,84,0
12648,0,,99,4
12649,0,,88,4
12650,0,,63,2
12651,2,,64,3
12652,0,,96,7
12653,5,,62,2
12654,9,,82,1
12655,8,,6,2
12656,8,,2,5
12657,4,,34,7
12658,3,,91,7
12659,2,,2,5
12660,2,,50,1
12661,9,,41,7
12662,1,,77,3
12663,8,,93,5
12664,7,,60,9
12665,1,,63,5
12666,0,,38,8
12667,0,,36,9
12668,0,,80,0
12669,6,,56,0
12670,9,,33,0
12671,2,,4,8
12672,9,,32,2
12673,4,10,90,9
12674,9,,67,4
12675,6,,95,8
12676,7,,71,9
12677,1,,80,4
12678,1,,66,0
12679,7,,12,3
12680,9,,55,1
12681,9,,99,8
12682,6,,45,5
12683,2,,77,0
12684,8,,18,2
12685,2,5,3,9
12686,2,,80,4
12687,4,,60,9
12688,493,,34,6
12689,3,,32,7
12690,0,,34,2
12691,5,,59,1
12692,0,,6,4
12693,7,,97,8
12694,5,,19,6
12695,5,,46,2
12696,1,,60,0
12697,5,,76,8
12698,2,,41,9
12699,8,,26,5
12700,1,,51,6
12701,7,,76,9
12702,5,,1,4
12703,6,,69,1
12704,3,,75,1
12705,5,,7,9
12706,3,,22,0
12707,4,,24,8
12708,3,,45,0
12709,6,,84,6
12710,6,,100,8
12711,6,,12,8
12712,6,,73,8
12713,1,,55,8
12714,6,,48,1
12715,1,,96,0
12716,1,,60,2
12717,2,,83,4
12718,5,,47,2
12719,1,,10,3
12720,2,,70,6
12721,1,,30,4
12722,8,,8,5
12723,7,,42,8
12724,3,,28,5
12725,9,,33,1
12726,0,,90,4
12727,6,,86,7
12728,0,,89,8
12729,6,,18,5
12730,2,,0,1
12731,3,,78,5
12732,1,,17,1
12733,0,,83,0
12734,2,,89,6
12735,8,,81,4
12736,6,,88,1
12737,7,,8,1
12738,9,,10,5
12739,4,,35,3
0,9,,0,9
12741,5,,22,4
12742,9,,96,8
12743,5,,70,5
12744,2,,83,1
12745,4,,30,1
12746,0,,59,2
12747,0,,77,7
12748,2,,0,6
12749,1,,84,2
12750,2,,84,9
12751,5,,16,0
12752,0,,75,2
12753,5,,26,0
12754,2,,38,1
12755,9,,45,0
12756,3,,84,7
12757,0,,40,1
12758,8,,87,7
12759,7,,87,9
12760,4,,72,5
12761,7,,43,2
12762,3,,91,6
12763,9,,67,7
12764,5,,60,0
12765,0,,4,6
12766,1,,7,9
12767,8,,7,5
12768,5,,25,3
12769,9,,52,2
12770,1,,66,8
12771,4,,21,1
12772,5,,9,9
12773,1,,96,7
12774,0,,77,6
12775,3,,7,7
12776,1,,16,1
12777,244,,99,6
12778,7,,65,3
12779,1,,38,1
12780,0,,29,9
12781,4,,9,abc
12782,3,,11,9
12783,9,,11,4
12784,7,5,91,5
12785,8,,71,abc
12786,3,,68,7
12787,3,,61,1
12788,2,,70,3
12789,6,,54,1
12790,2,,39,6
12791,2,,67,2
12792,6,,6,0
12793,8,,57,3
12794,3,,51,2
12795,2,,84,7
12796,4,,56,5
12797,3,,2,4
12798,8,,15,7
0,4,,36,8
12800,6,,31,1
12801,5,,44,0
12802,4,,21,1
12803,5,,7,5
12804,3,,57,7
12805,4,,41,8
12806,6,,98,6
12807,4,,85,2
12808,0,,14,8
12809,9,,1,9
12810,1,,27,5
12811,6,,7,6
12812,2,,51,5
12813,5,,64,7
12814,1,,11,4
12815,1,,98,3
12816,8,,57,1
12817,3,,91,7
12818,0,,25,2
12819,3,,84,4
12820,3,,57,6
12821,2,,84,6
12822,9,8,39,2
12823,1,,30,9
12824,2,7,63,8
12825,3,,17,9
12826,4,,57,1
12827,5,,68,1
12828,5,,18,3
12829,5,,69,3
12830,4,,32,0
12831,9,,83,7
12832,7,9,81,5
12833,6,,78,6
12834,1,,51,5
12835,4,,98,7
12836,0,,33,6
12837,9,,64,8
12838,1,,58,3
12839,1,,65,6
12840,4,,52,0
12841,8,,58,4
12842,5,,40,4
12843,0,,61,7
12844,6,,0,1
12845,3,,86,6
12846,2,,92,5
12847,1,,53,2
12848,5,9,9,9
12849,2,,14,9
12850,9,,49,0
12851,0,,60,4
12852,2,,39,8
12853,5,,98,1
12854,270,,35,0
12855,3,,60,5
12856,0,,56,0
12857,5,,77,2
12858,4,,82,1
12859,5,,72,4
12860,9,,58,8
12861,2,,28,7
12862,5,,47,2
12863,0,,58,6
12864,9,,55,0
12865,3,,47,6
12866,4,,86,6
12867,9,,29,1
12868,0,,17,1
12869,9,,11,7
12870,5,,93,5
12871,6,,14,3
12872,4,,76,2
12873,6,,91,2
12874,7,,71,1
12875,2,,67,1
12876,1,,84,7
12877,3,,30,0
12878,3,,63,1
12879,9,,41,9
12880,0,,97,8
12881,0,,32,4
12882,4,,68,5
12883,8,,44,8
12884,0,,80,7
12885,3,,78,3
12886,3,,8,4
12887,1,,41,1
12888,3,,16,1
12889,2,,98,9
12890,4,,33,9
12891,9,,88,9
12892,6,,30,9
12893,0,,50,8
12894,9,,48,7
12895,7,,14,9
12896,6,,89,6
12897,9,,86,4
12898,9,,72,7
12899,0,,86,2
12900,4,,56,0
12901,8,,25,7
12902,6,,35,0
12903,9,,80,2
12904,2,,68,8
12905,2,,31,2
12906,7,,12,6
12907,2,,78,6
12908,3,,63,8
12909,3,,65,5
12910,0,,12,5
12911,2,,56,4
12912,2,,33,5
12913,1,,79,1
12914,8,,27,1
12915,4,,33,0
12916,2,,92,8
12917,7,,29,6
12918,1,,43,8
12919,9,,85,6
12920,4,,67,7
12921,3,,76,8
12922,3,9,8,2
12923,3,,71,8
12924,9,,54,2
12925,9,,76,6
12926,2,,98,7
12927,4,,100,8
12928,5,,97,1
12929,2,,85,8
12930,6,,80,2
12931,2,,45,3
12932,5,,37,6
12933,2,,1,4
12934,0,,86,7
12935,654,,23,3
12936,4,,50,2
12937,4,,72,5
12938,4,,22,7
12939,4,,49,4
12940,7,,17,3
12941,0,,45,3
12942,3,,74,4
12943,6,,58,7
12944,2,,56,2
12945,0,,44,abc
12946,7,,78,0
12947,2,,38,6
12948,0,,5,5
12949,6,,33,1
12950,2,,11,1
12951,3,,67,abc
12952,1,,15,2
12953,2,,22,1
12954,7,,11,2
12955,7,,59,4
12956,8,,65,6
12957,9,,89,4
12958,5,,32,6
12959,4,,94,5
12960,9,,95,5
12961,7,,88,2
12962,5,,8,8
12963,4,,20,5
12964,1,,31,9
12965,7,,12,1
12966,5,,10,5
12967,2,,28,7
12968,6,,39,8
12969,6,,15,9
12970,6,,85,2
12971,5,,33,4
12972,0,,92,8
12973,1,,33,5
12974,7,,50,0
12975,2,,43,8
12976,7,,21,1
12977,2,,49,8
12978,2,,78,0
12979,6,,70,7
12980,5,,30,9
12981,2,,31,3
12982,6,,81,4
12983,0,,77,8
12984,2,,91,8
12985,7,,9,5
12986,8,,73,6
12987,4,,99,7
12988,6,,65,1
12989,0,,67,4
12990,3,,36,1
12991,5,,23,6
12992,2,,91,1
12993,1,,24,3
12994,0,,88,6
12995,2,,15,0
12996,4,,30,6
12997,3,,13,3
12998,0,,46,7
12999,3,,83,3
13000,862,,22,3
13001,7,,41,6
13002,2,,0,6
13003,2,,3,9
0,1,,91,6
13005,1,,36,3
13006,9,,93,0
13007,1,,100,7
13008,5,,80,1
13009,5,,90,3
13010,6,,57,4
13011,5,,48,3
13012,4,,43,6
13013,9,,81,3
13014,8,,34,6
13015,8,,53,0
13016,579,,32,6
13017,9,,17,4
0,0,,47,8
13019,1,,49,2
13020,6,,71,4
13021,8,,71,4
13022,739,,11,1
13023,1,,10,1
13024,8,,48,2
13025,8,,33,9
13026,0,,90,5
13027,6,,48,3
13028,8,,86,4
13029,3,,33,3
13030,9,,76,0
13031,5,,23,7
13032,9,,4,7
13033,7,,57,5
13034,2,,84,0
13035,0,,73,0
13036,6,,81,0
13037,5,,27,9
13038,7,,26,0
13039,6,,67,6
13040,4,,1,2
13041,3,,100,9
13042,1,,57,7
13043,6,,34,2
13044,3,,12,1
13045,0,,61,8
13046,0,,37,4
13047,6,,54,5
13048,5,,29,8
13049,8,,0,6
13050,4,,12,2
13051,3,,39,4
13052,6,,83,4
13053,7,,85,2
13054,2,,83,8
13055,8,,87,5
13056,1,,35,9
13057,4,,66,0
13058,0,,88,5
13059,0,,19,2
13060,4,,27,1
13061,5,,67,8
13062,7,,95,7
13063,1,,27,4
13064,5,,38,9
13065,8,,50,1
13066,1,,6,1
13067,7,,35,7
13068,4,,12,8
13069,1,,23,8
13070,7,,67,4
13071,0,,35,5
13072,0,,42,0
13073,8,,58,7
13074,4,,4,5
13075,6,,13,4
13076,3,,16,6
13077,0,,73,3
13078,5,,20,5
13079,5,,35,3
13080,7,,87,8
13081,1,,21,3
13082,8,,48,5
13083,5,,47,3
13084,4,,50,6
13085,3,,56,4
13086,8,,34,4
13087,4,,46,0
13088,3,,51,8
13089,8,,91,2
13090,8,,40,abc
13091,5,,26,0
13092,3,,82,7
13093,0,,24,0
13094,1,,18,6
13095,3,,66,7
13096,8,,84,6
13097,9,,95,8
13098,6,,46,1
13099,0,,38,4
13100,6,,95,4
13101,0,,43,9
13102,7,,88,5
13103,8,,85,5
13104,0,,17,8
13105,6,,33,4
13106,1,,16,4
13107,6,,50,7
13108,7,,37,7
13109,7,,11,8
13110,7,,86,6
13111,3,,28,2
13112,8,,49,6
13113,9,,5,6
13114,5,,16,0
13115,3,,31,7
13116,3,,57,9
13117,9,,58,6
13118,6,,32,9
13119,0,,38,8
13120,3,,31,3
13121,3,,72,6
13122,162,,75,8
13123,4,,38,2
13124,7,,79,5
13125,7,,4,6
13126,0,,37,8
13127,0,,13,5
13128,8,,45,6
13129,6,,83,3
13130,1,,41,0
13131,0,,73,2
13132,0,,23,6
13133,3,,11,4
13134,9,,73,3
13135,9,,86,5
13136,3,,39,4
13137,9,,81,6
13138,3,,2,6
13139,5,,81,3
13140,7,,36,6
13141,0,,82,0
13142,2,,42,8
13143,4,,9,3
13144,9,,45,6
13145,7,,58,0
13146,7,,55,0
13147,3,,60,3
13148,1,,10,8
13149,2,,35,2
13150,2,,2,3
13151,5,,36,2
13152,4,,3,8
13153,6,,24,5
13154,8,,24,6
13155,5,,31,4
13156,1,,29,2
13157,0,,64,7
13158,9,,80,1
13159,5,,66,5
13160,2,,63,0
13161,4,,42,0
13162,2,,16,1
13163,0,,15,3
13164,5,,70,9
13165,0,,43,1
13166,2,,67,1
13167,7,,45,8
13168,1,,44,9
13169,1,,56,9
13170,2,,5,6
13171,9,,74,4
13172,6,,52,1
13173,1,4,59,3
13174,9,,75,2
13175,1,,53,5
13176,4,,13,5
13177,5,,51,2
13178,9,,13,7
13179,4,,43,3
13180,5,,62,0
13181,9,,89,5
13182,3,,14,2
13183,9,,94,5
13184,7,,39,0
13185,3,,89,6
13186,9,,84,7
13187,9,,80,2
13188,2,,75,9
13189,7,,12,1
13190,5,,98,4
13191,1,,96,9
13192,1,,100,8
13193,3,,30,2
13194,2,,16,7
13195,2,,90,9
13196,7,,69,7
13197,9,,63,4
13198,8,,41,8
13199,3,,100,7
13200,4,,12,3
13201,1,,82,1
13202,6,,36,7
13203,9,,42,7
13204,1,,92,0
13205,5,,81,2
13206,4,,64,1
13207,2,,5,1
13208,8,,32,7
13209,4,,87,7
13210,9,,50,6
13211,4,,73,2
13212,7,,85,1
13213,5,,74,0
13214,1,,37,3
13215,2,,46,0
13216,2,,6,0
13217,4,,17,7
13218,6,,64,1
13219,9,8,48,8
13220,7,,78,6
13221,9,,48,0
13222,9,,14,4
13223,0,,31,8
13224,6,,93,9
13225,9,,83,0
13226,1,,52,2
13227,9,,35,6
13228,0,,41,9
13229,5,,5,7
13230,4,,38,2
13231,3,,23,5
13232,2,,27,9
13233,2,,12,4
13234,6,,90,3
13235,0,,21,1
13236,6,,16,9
13237,8,,51,3
13238,1,,92,3
13239,2,,61,1
13240,9,,43,1
13241,9,10,78,5
13242,7,,67,7
13243,5,,17,5
13244,8,,14,8
13245,4,,45,0
13246,9,,100,8
13247,4,,49,2
13248,3,,67,2
13249,4,,34,4
13250,1,,30,2
13251,9,,20,8
13252,8,,79,4
13253,5,,64,3
13254,6,,16,3
13255,7,,58,3
13256,0,,77,2
13257,3,,96,5
13258,5,,16,8
13259,6,,68,3
13260,1,,58,5
13261,8,,80,7
13262,6,,26,1
13263,0,,81,2
13264,0,,22,2
13265,6,,50,9
13266,6,,7,8
13267,0,,55,9
13268,6,,15,0
13269,2,,51,5
13270,9,,28,8
13271,9,,93,9
13272,2,,4,1
13273,2,,86,7
13274,1,,67,4
13275,6,,41,9
13276,6,,50,2
13277,7,,84,2
13278,0,,29,7
13279,4,,71,4
13280,0,,32,1
13281,3,,31,8
13282,2,,53,3
13283,9,,53,1
13284,6,,85,2
13285,0,,2,6
0,9,,59,0
13287,3,,93,4
13288,2,,48,5
13289,6,,56,5
13290,4,,30,2
13291,1,,25,0
13292,6,,57,6
13293,0,,20,3
13294,9,,81,6
13295,9,,93,3
13296,8,,60,3
13297,2,,23,0
13298,3,,40,3
13299,0,,94,7
13300,8,,40,8
13301,0,,79,9
13302,4,,60,9
13303,5,,74,3
13304,6,,20,7
13305,9,,65,7
13306,8,,58,2
13307,6,,28,0
13308,4,,38,2
13309,5,,67,0
13310,7,,60,2
13311,5,,89,4
13312,4,,67,8
13313,6,,46,abc
13314,1,,22,8
13315,1,,98,5
13316,9,,9,0
13317,8,,96,5
13318,1,,100,1
13319,3,,14,7
13320,9,,57,6
13321,1,,63,2
13322,7,,91,0
13323,6,,57,2
13324,8,,30,0
13325,7,,73,abc
13326,1,,11,1
13327,0,,63,5
13328,8,,63,3
13329,9,,58,9
13330,9,,6,4
13331,3,,76,2
13332,4,,65,5
13333,1,,15,6
13334,8,,63,1
13335,0,,20,5
13336,1,,27,1
13337,1,,30,3
13338,1,,28,7
13339,7,,35,0
13340,1,,65,1
13341,5,,81,9
13342,6,,47,5
13343,7,,55,6
13344,8,,63,1
13345,9,,42,6
13346,4,,13,5
13347,7,,80,0
13348,0,,7,1
13349,8,,30,4
13350,5,,43,2
13351,7,,54,4
13352,8,,49,1
13353,9,,43,5
13354,1,,13,5
13355,6,,30,8
13356,4,,52,5
13357,8,,66,9
13358,4,,43,5
13359,276,,8,5
13360,5,,89,4
13361,8,,84,0
13362,4,,93,1
13363,5,,12,2
13364,0,,45,9
13365,6,,6,1
13366,7,,41,5
13367,4,10,89,4
13368,0,,92,2
13369,5,,98,4
13370,9,,81,3
13371,6,,22,4
13372,0,,9,1
13373,3,,13,0
13374,4,,29,2
13375,5,,13,5
13376,2,,86,1
13377,0,,57,0
13378,9,,94,3
13379,6,,18,0
13380,3,,72,9
13381,4,4,91,7
13382,6,,5,0
13383,0,,93,9
13384,4,,17,4
13385,2,,15,5
13386,8,,25,3
13387,3,,65,3
13388,9,,65,5
13389,6,,1,9
13390,2,,7,8
13391,7,,56,6
13392,6,,97,0
13393,8,,30,0
13394,9,,28,2
13395,0,1,9,0
13396,8,,42,9
13397,0,,65,4
13398,3,,48,4
13399,1,,68,4
13400,4,,77,4
13401,8,,8,7
13402,6,,50,8
13403,4,,1,0
13404,6,,65,9
13405,3,,78,2
13406,4,,22,9
13407,5,,57,8
13408,7,,70,6
13409,1,,87,2
13410,7,,24,4
13411,2,,71,9
13412,7,,24,6
13413,6,,63,5
13414,2,,88,7
13415,4,,42,2
13416,4,,96,3
13417,1,,41,5
13418,1,,73,8
13419,9,,88,7
13420,6,,38,9
13421,5,,10,0
13422,1,,56,0
13423,8,,83,3
13424,2,,67,9
13425,8,,90,0
13426,7,,51,4
13427,4,,41,4
13428,0,,86,2
13429,7,,1,6
13430,8,,7,8
13431,4,,68,1
13432,7,,95,4
13433,5,,68,4
13434,4,,41,7
13435,6,,91,4
13436,5,,76,5
13437,1,,88,1
13438,0,,21,3
13439,9,,25,2
13440,0,,100,7
13441,9,,97,9
13442,6,,11,6
13443,0,,1,7
13444,1,,43,8
13445,3,,3,6
13446,7,,63,5
13447,3,,25,4
13448,7,,30,9
13449,7,,91,5
13450,5,,28,6
13451,5,,51,abc
13452,4,,95,3
13453,9,,76,2
13454,6,,100,6
13455,8,,0,3
13456,3,,45,8
13457,1,,99,7
13458,5,,99,abc
13459,9,,9,1
13460,7,,90,2
13461,3,,73,9
13462,4,,13,2
13463,8,,99,1
13464,4,,43,6
13465,1,,74,2
13466,5,,29,9
13467,0,,2,8
13468,6,,12,7
13469,6,,59,3
13470,2,,51,1
13471,3,,63,3
13472,2,,11,6
13473,5,,80,1
13474,9,,93,1
13475,3,,43,9
13476,5,,55,7
13477,9,,63,2
13478,6,,75,1
13479,7,,50,7
13480,7,,76,3
13481,3,,66,2
13482,3,,15,4
13483,2,,41,8
0,2,,16,5
13485,2,,35,9
13486,1,,92,6
13487,3,,79,2
13488,1,,23,2
13489,7,,67,6
13490,7,,18,6
13491,8,,28,abc
13492,3,,67,8
13493,0,,5,0
13494,9,,25,6
13495,1,6,40,4
13496,4,,82,4
13497,8,,7,7
13498,7,,40,5
13499,9,,55,7
13500,8,,66,2
13501,2,,3,2
13502,5,,14,3
13503,8,,89,9
13504,7,,21,6
13505,8,,36,0
13506,2,,69,0
13507,3,,57,0
13508,8,,45,9
13509,6,,94,5
13510,2,,63,5
13511,7,,96,2
13512,8,,9,5
13513,9,,100,1
13514,1,,98,8
13515,3,,19,9
13516,4,,14,8
13517,7,,86,8
13518,2,,22,5
13519,8,,94,1
13520,6,,57,9
13521,2,,13,2
13522,7,,20,0
13523,5,,44,6
13524,7,,34,8
13525,7,,99,8
13526,9,,0,0
13527,4,,16,0
13528,3,,92,2
13529,2,,38,0
13530,6,,57,9
13531,2,,10,5
13532,7,,22,3
13533,1,,27,7
13534,6,,56,5
13535,0,,26,1
13536,3,,29,5
13537,8,,63,8
13538,6,,85,9
13539,4,,80,6
13540,4,,81,9
13541,8,,56,5
13542,6,,20,abc
13543,9,,34,1
13544,8,,66,3
13545,4,,95,8
13546,8,,64,6
13547,8,,30,9
13548,3,,91,3
13549,4,,46,0
13550,5,,95,4
13551,3,,3,8
13552,2,,39,7
13553,9,,48,9
13554,7,,43,2
13555,7,,20,7
13556,3,,60,3
13557,6,,100,2
13558,1,,72,1
13559,0,,35,5
13560,4,,55,8
13561,9,,86,7
13562,9,,40,8
13563,3,,43,5
13564,4,,45,6
13565,4,,72,9
13566,1,,10,3
13567,9,,68,5
13568,0,,21,7
13569,1,,4,1
13570,6,,44,3
13571,7,,86,3
13572,2,,1,7
13573,2,,18,2
13574,7,,65,2
13575,4,,28,5
13576,7,,37,9
13577,9,,39,9
13578,4,,98,8
13579,1,,79,4
13580,0,,15,2
13581,2,,81,9
13582,7,,2,8
13583,0,,72,3
13584,6,,89,7
13585,7,,10,0
13586,7,,31,9
13587,8,,8,2
13588,5,,26,0
13589,8,,86,0
13590,8,,55,1
0,4,,90,8
13592,0,,60,0
13593,2,,44,5
13594,3,,42,3
13595,1,,31,8
13596,3,,35,1
13597,3,,82,2
13598,6,,65,3
13599,9,,68,8
13600,9,,34,1
13601,4,,86,9
13602,6,,49,5
13603,0,,47,0
13604,0,,73,1
13605,3,,74,1
13606,1,,30,2
13607,9,,50,6
13608,5,,52,9
13609,3,,46,1
13610,1,,18,0
13611,7,,42,1
13612,4,,21,7
13613,1,,89,8
13614,8,,28,0
13615,1,,30,6
13616,7,,22,8
13617,8,,8,4
13618,0,,39,5
13619,3,,53,4
13620,8,,29,3
13621,1,,78,1
0,0,,95,5
13623,8,,13,9
13624,9,,95,7
13625,1,,31,6
13626,7,,6,8
13627,5,,52,3
13628,6,,39,8
13629,1,,17,9
13630,8,,24,0
13631,7,,53,3
13632,0,,92,7
13633,0,,13,4
13634,1,,67,0
13635,6,,1,3
13636,7,,78,6
13637,2,,7,5
13638,6,,88,8
13639,3,,76,2
13640,8,,15,6
13641,2,,42,0
13642,1,,71,5
13643,3,,21,4
13644,5,,100,1
13645,5,,89,1
13646,8,,28,9
13647,0,9,14,1
13648,4,,60,9
13649,6,,88,0
13650,6,,86,8
13651,2,,9,5
13652,5,,39,6
13653,0,,9,7
13654,6,,43,9
13655,0,,71,1
13656,9,,92,4
13657,8,,40,4
13658,0,,24,4
13659,2,,71,2
13660,0,,27,2
13661,4,,2,8
13662,6,,72,2
13663,5,,13,3
13664,3,,19,5
13665,0,,72,2
13666,2,,77,3
13667,3,,28,3
13668,8,,18,4
13669,7,,13,2
13670,9,,22,2
13671,3,,40,4
0,3,,36,2
13673,1,,80,7
13674,9,,97,9
13675,3,,37,3
13676,4,,72,2
13677,0,,92,8
13678,5,,19,3
13679,1,,68,7
13680,8,,63,8
13681,5,,60,7
13682,0,,85,9
13683,2,,10,1
13684,2,,1,2
13685,9,,42,9
13686,6,,65,6
13687,7,,100,8
13688,8,,44,8
13689,9,,78,6
13690,8,,21,1
13691,0,,53,9
13692,7,,68,1
13693,2,,97,7
13694,0,,48,9
13695,3,,88,1
13696,1,,15,3
13697,0,,78,9
13698,4,,62,5
13699,1,,79,9
13700,0,,7,0
13701,7,,92,0
13702,1,,36,1
13703,0,,86,7
13704,9,,67,8
13705,5,,96,8
13706,9,,75,0
13707,1,,45,4
13708,6,,94,3
13709,6,,44,0
13710,8,,14,4
13711,9,,45,2
13712,1,,76,3
13713,9,,59,8
13714,3,,50,2
13715,3,,46,6
13716,6,,79,0
13717,6,,41,4
13718,2,,15,6
13719,7,,100,2
13720,4,,64,4
13721,2,,69,2
13722,9,,2,4
13723,3,,15,2
13724,1,,74,8
13725,5,,99,1
13726,2,,41,5
13727,3,,79,4
13728,5,,55,6
13729,4,,75,6
13730,7,,44,5
13731,1,,81,9
13732,0,,21,2
13733,6,,72,6
13734,0,,90,8
13735,6,,80,2
13736,5,,42,3
13737,2,,70,2
13738,6,,23,2
13739,0,,8,4
13740,8,,53,6
13741,4,,69,3
13742,7,,46,0
13743,7,,86,0
13744,3,,82,8
13745,4,10,59,0
13746,84,,46,6
13747,1,,99,6
13748,7,,11,9
13749,3,,34,7
13750,1,,33,2
13751,7,,10,2
13752,5,,49,6
13753,3,,18,1
13754,0,,25,9
13755,6,,38,0
13756,6,,48,2
13757,8,,19,6
13758,2,,22,9
13759,0,,30,0
13760,7,,100,1
13761,2,,50,0
13762,4,,84,2
0,6,,29,9
13764,8,,49,3
13765,3,,2,9
13766,1,,19,2
13767,8,,0,abc
13768,9,,28,1
13769,7,,7,0
13770,9,,45,1
13771,7,,88,3
13772,5,,87,1
13773,3,,17,5
13774,3,,34,6
13775,1,,46,8
13776,7,,61,6
13777,9,,90,5
13778,3,,21,7
13779,3,,98,5
13780,8,,50,8
13781,1,,92,6
13782,7,,12,3
13783,4,,27,8
13784,7,,63,1
13785,2,,1,0
13786,8,,12,9
13787,5,,77,0
13788,2,,99,2
13789,1,,56,2
13790,3,,82,9
13791,9,,15,9
13792,3,,52,0
13793,3,,28,1
13794,0,,5,8
13795,2,,27,7
13796,1,,65,9
13797,3,,52,4
13798,8,,87,9
13799,181,,59,2
13800,9,,80,1
13801,9,,53,8
13802,4,,69,5
13803,3,,99,9
13804,3,,35,3
13805,6,,14,0
13806,5,,17,5
13807,6,,61,8
13808,5,,83,2
13809,0,,13,5
13810,8,,46,4
13811,5,,1,7
13812,6,,55,8
13813,0,,20,2
13814,3,,59,6
13815,7,,77,6
13816,5,,70,0
13817,8,,43,2
13818,5,,94,5
13819,1,,54,6
13820,2,,23,7
13821,2,,42,4
13822,3,,31,0
13823,8,,48,8
13824,3,,9,1
13825,9,,60,9
13826,5,,80,3
13827,7,,74,1
13828,1,,36,4
13829,7,,8,2
13830,7,,77,6
13831,6,,24,2
13832,3,,50,2
13833,5,,25,4
13834,9,,15,8
13835,1,,81,2
13836,7,,57,0
13837,5,,76,1
13838,0,,59,2
13839,9,,62,2
13840,4,,89,2
13841,8,,80,5
13842,6,,99,4
13843,7,,34,9
13844,4,,56,4
13845,7,,34,6
13846,7,,65,6
13847,6,,47,0
13848,7,,29,2
13849,1,,21,6
13850,921,,68,1
13851,2,,19,7
13852,2,,77,0
13853,9,,3,9
13854,3,,66,6
13855,1,,7,1
13856,2,,89,1
13857,5,,27,5
13858,5,,7,1
13859,3,,49,8
13860,2,,18,3
13861,3,,11,8
13862,6,,48,1
13863,3,,64,1
13864,2,,20,1
13865,3,,0,9
13866,4,,5,0
13867,0,,47,9
13868,2,,76,1
13869,1,,3,5
13870,1,,36,8
13871,9,,22,5
13872,2,,64,8
13873,3,,11,9
13874,8,,52,5
13875,4,,54,3
13876,9,,17,0
13877,5,,40,0
13878,1,,32,6
13879,0,,98,1
13880,1,,70,6
13881,2,,56,5
13882,2,,45,0
13883,2,,35,7
13884,7,,39,1
13885,7,,98,2
13886,4,,84,6
13887,8,,15,8
0,0,,100,1
13889,3,,72,5
13890,6,,28,5
13891,0,10,61,1
13892,1,,71,2
13893,1,,46,4
13894,7,,83,9
13895,0,,79,3
13896,8,,62,0
13897,4,,99,3
13898,9,,3,2
13899,0,,100,0
13900,9,,81,3
13901,8,,53,6
13902,6,,91,1
13903,4,,58,7
13904,7,,12,7
13905,6,,26,0
13906,0,,23,9
13907,1,,81,5
13908,8,,67,3
13909,7,,18,3
13910,8,,95,7
13911,5,,64,4
13912,5,,36,4
13913,0,,13,8
13914,0,,78,8
13915,7,,86,abc
13916,7,,43,0
13917,8,,8,4
13918,3,,23,1
13919,8,,48,9
13920,6,,50,2
13921,7,,38,7
13922,0,,67,8
13923,5,,72,4
13924,4,,19,3
13925,6,,36,8
13926,7,,25,6
13927,9,,4,2
13928,2,,41,1
13929,6,,87,9
13930,8,,21,9
13931,9,,61,3
13932,4,,56,2
13933,8,,72,2
13934,1,,60,8
13935,7,,61,5
13936,8,4,68,1
13937,1,,67,1
13938,4,,83,0
13939,5,,14,5
13940,0,,67,7
13941,38,,26,6
13942,7,,73,9
13943,1,,44,1
13944,8,,29,5
13945,8,,93,4
13946,1,,70,0
13947,4,,98,4
13948,5,,53,1
13949,4,,20,9
13950,0,,26,0
13951,6,,82,9
13952,6,,88,6
13953,1,,22,5
13954,4,,15,8
13955,9,,50,8
0,3,,2,2
13957,3,,13,3
13958,6,,36,8
13959,9,,62,2
13960,3,,56,3
13961,3,,2,6
13962,4,,13,9
13963,8,,35,9
13964,6,,95,0
13965,9,,73,4
13966,3,,83,2
13967,2,,48,4
13968,2,,99,2
13969,5,,34,9
13970,4,,40,3
13971,6,,75,9
13972,0,,65,9
13973,7,,19,8
13974,0,,61,2
13975,4,,44,9
13976,9,,82,4
13977,7,,53,9
13978,0,,74,7
13979,8,,96,0
13980,446,,26,2
13981,2,,2,1
13982,2,,82,8
13983,5,,78,8
13984,0,,69,8
13985,6,,67,2
13986,9,,77,1
13987,0,,74,1
13988,5,,32,4
13989,4,,2,4
13990,6,,36,1
13991,6,,34,0
13992,6,,27,4
13993,1,,36,5
13994,3,,22,4
13995,2,,98,9
13996,7,,96,8
13997,6,,4,7
13998,5,,75,1
13999,9,,65,5
14000,6,,35,3
14001,6,,92,7
14002,1,,5,9
14003,9,2,17,6
14004,3,,44,6
