uniqueId,name,age,profession,wage
2832,AUTUMN,31,Duck,810
2833,GAVIN,52,Painter,1020
2834,SEBASTIAN,54,Pyrotechnician,1040
2835,ADEN,72,Musician,1220
2836,SHEVY,59,Musician,1090
2837,ANGELINA,41,Magician,910
2838,TIFFANY,24,Pyrotechnician,740
2839,VANESSA,73,Rapper,0
2840,JOSHUA,51,Musician,1010
2841,HAZEL,25,Computer Scientist,750
2842,IRIS,24,Mathematician,740
2843,AMY,29,Duck,790
2844,PAOLA,42,Pyrotechnician,920
2845,MARIAH,59,Pigeon Hunter,1090
2846,MACKENZIE,52,Magician,1020
2847,GOLDY,63,Duck,1130
2848,REESE,58,Prostitute,1080
2849,MALKY,49,Rapper,0
2850,BARBARA,68,Rapper,0
2851,KATHRYN,51,Plummer,1010
2852,OLIVER,58,Mathematician,1080
2853,KAYLEE,57,Mason,1070
2854,OMARI,47,Woodworker,970
2855,ARMANI,38,Painter,880
2856,ALEENA,26,Woodworker,760
2857,EDWARD,20,Animal Tamer,700
2858,ISHAAN,41,Magician,910
2859,JAMAL,46,Computer Scientist,960
2860,MADELEINE,69,Mathematician,1190
2861,JAYSON,65,Computer Scientist,1150
2862,JADE,66,Magician,1160
2863,ANTHONY,34,Computer Scientist,840
2864,SKYLA,28,Duck,780
2865,JULIANNA,79,Rapper,0
2866,GITTEL,27,Mathematician,770
2867,SABRINA,29,Engineer,790
2868,SAMARA,34,Unemployed,0
2869,MADELEINE,42,Magician,920
2870,JASMIN,53,Computer Scientist,1030
2871,ALI,27,Rapper,0
2872,GAVIN,52,Plummer,1020
2873,SKYLAR,39,Magician,890
2874,ESTY,29,Plummer,790
2875,JASMINE,59,Mathematician,1090
2876,HANNAH,35,Prostitute,850
2877,KAYLIN,50,Soldier,1000
2878,ARIELA,62,Starbucks,1120
2879,LAILA,31,Starbucks,810
2880,ABDULLAH,36,Magician,860
2881,JULIA,60,Painter,1100
2882,JULIA,21,Teacher,710
2883,LEILA,49,Engineer,990
2884,LEILA,61,Mathematician,1110
2885,ISABEL,69,Musician,1190
2886,RUBY,79,Plummer,1290
2887,DIANA,57,Duck,1070
2888,JIMENA,78,Animal Tamer,1280
2889,ANNIE,71,Teacher,1210
2890,TIANA,29,Engineer,790
2891,MIRIAM,50,Magician,1000
2892,ALINA,19,Woodworker,690
2893,JULIANNA,46,Unemployed,0
2894,JAKE,30,Engineer,800
2895,MAKAYLA,57,Plummer,1070
2896,GITTEL,74,Engineer,1240
2897,TOBY,28,Plummer,780
2898,ALLAN,67,Mathematician,1170
2899,CAMERON,79,Prostitute,1290
2900,LEVI,77,Engineer,1270
2901,JORDAN,39,Teacher,890
2902,BENJAMIN,54,Officer,1040
2903,BRYAN,53,Pigeon Hunter,1030
2904,SIENNA,30,Engineer,800
2905,LEA,41,Soldier,910
2906,LAILA,34,Computer Scientist,840
2907,MADISON,37,Engineer,870
2908,LINA,78,Plummer,1280
2909,KYLEE,46,Plummer,960
2910,LAUREN,49,Officer,990
2911,YARETZI,70,Engineer,1200
2912,CHARLOTTE,20,Officer,700
2913,DYLAN,40,Officer,900
2914,ALEENA,33,Rapper,0
2915,KIARA,57,Rapper,0
2916,HADASSAH,27,Soldier,770
2917,ANTHONY,66,Magician,1160
2918,JULIA,56,Mason,1060
2919,MALIK,66,Starbucks,1160
2920,SAMARA,37,Mason,870
2921,NATHALIE,52,Officer,1020
2922,TZIVIA,53,Mason,1030
2923,LAILA,70,Rapper,0
2924,DWAYNE,44,Pigeon Hunter,940
2925,ALEJANDRO,71,Mason,1210
2926,BRUCHA,69,Engineer,1190
2927,EMILY,19,Pigeon Hunter,690
2928,BRYSON,67,Teacher,1170
2929,IBRAHIMA,79,Plummer,1290
2930,CHRISTIAN,40,Unemployed,0
2931,JAYLEEN,70,Unemployed,0
2932,ELLIE,74,Musician,1240
2933,ADRIAN,48,Mathematician,980
2934,NANA,24,Engineer,740
2935,SARAI,75,Prostitute,1250
2936,SKYLA,38,Woodworker,880
2937,TENZIN,79,Engineer,1290
2938,ISHMAEL,34,Computer Scientist,840
2939,SADIE,74,Magician,1240
2940,JANELLE,25,Plummer,750
2941,LEO,80,Teacher,1300
2942,STELLA,30,Pigeon Hunter,800
2943,CLAIRE,20,Animal Tamer,700
2944,AIDAN,49,Officer,990
2945,KAIDEN,72,Plummer,1220
2946,MILA,65,Starbucks,1150
2947,NATHALIA,43,Teacher,930
2948,BAILA,33,Teacher,830
2949,SEAN,77,Woodworker,1270
2950,SIENA,23,Pyrotechnician,730
2951,PENELOPE,21,Mathematician,710
2952,LAYLA,28,Officer,780
2953,AMADOU,35,Rapper,0
2954,HAZEL,62,Rapper,0
2955,JEFFREY,62,Mason,1120
2956,ZAIN,42,Mathematician,920
2957,JONATHAN,22,Duck,720
2958,KALEB,64,Mason,1140
2959,ABIGAIL,75,Musician,1250
2960,RUTH,22,Plummer,720
2961,AXEL,45,Pyrotechnician,950
2962,ABDUL,52,Teacher,1020
2963,KAYDEN,27,Duck,770
2964,STEPHANY,36,Musician,860
2965,ARIEL,39,Mason,890
2966,ARIANNA,55,Musician,1050
2967,FRIMET,65,Pyrotechnician,1150
2968,NICHOLAS,32,Animal Tamer,820
2969,JULIETTE,70,Magician,1200
2970,LAWRENCE,31,Pyrotechnician,810
2971,KEVIN,80,Painter,1300
2972,JULIANNA,20,Teacher,700
2973,ROHAN,19,Officer,690
2974,SERENITY,18,Engineer,680
2975,MELANIE,36,Computer Scientist,860
2976,ZACHARY,55,Unemployed,0
2977,VANESSA,26,Prostitute,760
2978,JASON,54,Plummer,1040
2979,MATTHEW,64,Teacher,1140
2980,NADIA,34,Musician,840
2981,LANDON,64,Animal Tamer,1140
2982,MYLES,30,Musician,800
2983,SEKOU,77,Teacher,1270
2984,EVA,29,Pigeon Hunter,790
2985,ROSE,28,Plummer,780
2986,ZYAIRE,53,Magician,1030
2987,PENELOPE,58,Soldier,1080
2988,HALEY,68,Duck,1180
2989,ALEXA,48,Teacher,980
2990,JAYSON,30,Officer,800
2991,JOSEPHINE,77,Starbucks,1270
2992,WENDY,30,Mathematician,800
2993,MIRI,79,Musician,1290
2994,ROSE,80,Officer,1300
2995,LAWRENCE,60,Pyrotechnician,1100
2996,GABRIELA,45,Painter,950
2997,JAYDEN,48,Mason,980
2998,PATRICK,80,Unemployed,0
2999,JAYLEEN,45,Plummer,950
3000,JAY,35,Animal Tamer,850
3001,AMELIA,55,Rapper,0
3002,ALBERT,42,Pyrotechnician,920
3003,CHAVY,23,Woodworker,730
3004,ARMAAN,77,Pyrotechnician,1270
3005,NAOMI,20,Starbucks,700
3006,JORDAN,65,Mason,1150
3007,JAMES,63,Computer Scientist,1130
3008,HASSAN,39,Pyrotechnician,890
3009,BRYAN,64,Rapper,0
3010,SHAINDEL,51,Mason,1010
3011,LILA,38,Duck,880
3012,KATHRYN,41,Mason,910
3013,JULIET,23,Musician,730
3014,YARETZI,64,Animal Tamer,1140
3015,ZOEY,31,Pyrotechnician,810
3016,MOHAMMED,58,Mason,1080
3017,TRISTAN,44,Unemployed,0
3018,DAVID,77,Soldier,1270
3019,NICHOLAS,18,Starbucks,680
3020,GIOVANNA,44,Engineer,940
3021,JULIET,43,Rapper,0
3022,NATHANIEL,29,Duck,790
3023,DEVORA,58,Computer Scientist,1080
3024,LEYLA,80,Mason,1300
3025,NIGEL,64,Pyrotechnician,1140
3026,JAZMIN,20,Mason,700
3027,AMELIA,77,Pyrotechnician,1270
3028,FAIGA,24,Starbucks,740
3029,ZACHARY,52,Musician,1020
3030,DARREN,32,Mathematician,820
3031,SIMA,34,Pyrotechnician,840
3032,KYLE,32,Engineer,820
3033,CAMERON,37,Pigeon Hunter,870
3034,JAYLEEN,23,Prostitute,730
3035,LUCIA,24,Mathematician,740
3036,VIOLET,52,Engineer,1020
3037,AYLA,77,Duck,1270
3038,KATHERINE,54,Teacher,1040
3039,ROBERT,20,Teacher,700
3040,LILIANA,19,Officer,690
3041,LOUIS,45,Plummer,950
3042,KAI,77,Pyrotechnician,1270
3043,ALEXANDER,80,Starbucks,1300
3044,SOFIA,32,Computer Scientist,820
3045,SCARLETT,26,Unemployed,0
3046,JACKSON,50,Animal Tamer,1000
3047,EDWARD,77,Computer Scientist,1270
3048,FINLEY,40,Prostitute,900
3049,STEVEN,42,Officer,920
3050,LIA,38,Magician,880
3051,KYLEE,58,Unemployed,0
3052,CODY,19,Plummer,690
3053,REBECCA,36,Painter,860
3054,PIPER,19,Rapper,0
3055,XAVIER,30,Unemployed,0
3056,MAEVE,62,Soldier,1120
3057,BELLA,55,Musician,1050
3058,CAYDEN,32,Unemployed,0
3059,QUINCY,61,Unemployed,0
3060,SYDNEY,79,Teacher,1290
3061,NIGEL,69,Prostitute,1190
3062,ADITYA,53,Plummer,1030
3063,LYLA,72,Mason,1220
3064,COREY,25,Prostitute,750
3065,PESSY,55,Animal Tamer,1050
3066,JAMEL,78,Pyrotechnician,1280
3067,HARRISON,78,Unemployed,0
3068,KAMARI,27,Prostitute,770
3069,Jason,23,Plummer,730
3070,BEATRICE,18,Engineer,680
3071,EDISON,80,Mason,1300
3072,YIDES,19,Mathematician,690
3073,HUNTER,66,Woodworker,1160
3074,DANIELLA,70,Magician,1200
3075,ROBERT,18,Painter,680
3076,ALVIN,78,Plummer,1280
3077,CHRISTIAN,29,Engineer,790
3078,MALIK,28,Pyrotechnician,780
3079,NANA,47,Mason,970
3080,ABDIEL,28,Animal Tamer,780
3081,EMILY,25,Musician,750
3082,JULIANA,55,Computer Scientist,1050
3083,LEAH,62,Officer,1120
3084,CHARLES,32,Teacher,820
3085,KATE,25,Animal Tamer,750
3086,NASIR,79,Prostitute,1290
3087,JAYLAH,55,Teacher,1050
3088,LEO,52,Musician,1020
3089,JAMAL,40,Computer Scientist,900
3090,SELENA,50,Rapper,0
3091,JORDYN,74,Officer,1240
3092,LESLIE,54,Soldier,1040
3093,CALEB,69,Teacher,1190
3094,LESLY,44,Musician,940
3095,KYMANI,36,Pyrotechnician,860
3096,HAYLEE,73,Mason,1230
3097,MICHAEL,25,Animal Tamer,750
3098,TZIVIA,75,Mason,1250
3099,NATHAN,24,Soldier,740
3100,TAYLOR,53,Painter,1030
3101,HAZEL,72,Woodworker,1220
3102,ISABEL,54,Engineer,1040
3103,BRUCHA,33,Soldier,830
3104,EVAN,76,Painter,1260
3105,CHRISTOPHER,55,Duck,1050
3106,SIENNA,66,Pyrotechnician,1160
3107,ANNA,75,Starbucks,1250
3108,JEREMY,76,Duck,1260
3109,ADINA,64,Painter,1140
3110,JAZMINE,72,Plummer,1220
3111,MORGAN,76,Painter,1260
3112,ROSE,61,Mason,1110
3113,ANTHONY,65,Starbucks,1150
3114,BENJAMIN,64,Musician,1140
3115,KADEN,47,Starbucks,970
3116,AMY,68,Prostitute,1180
3117,KHALIL,42,Computer Scientist,920
3118,KAYLEEN,60,Animal Tamer,1100
3119,JOCELYN,79,Duck,1290
3120,JAHEIM,19,Mathematician,690
3121,KAI,42,Soldier,920
3122,ADRIAN,66,Pigeon Hunter,1160
3123,KENNETH,30,Mason,800
3124,KAMILA,60,Musician,1100
3125,LILIANA,37,Engineer,870
3126,ARMAAN,55,Prostitute,1050
3127,GIOVANNA,34,Animal Tamer,840
3128,LOGAN,72,Painter,1220
3129,KADEN,46,Plummer,960
3130,MALAK,80,Starbucks,1300
3131,CHARLES,21,Pigeon Hunter,710
3132,LIAM,78,Musician,1280
3133,AMAR'E,47,Rapper,0
3134,HARRISON,66,Woodworker,1160
3135,NINA,33,Teacher,830
3136,IVY,75,Painter,1250
3137,SIMI,57,Mason,1070
3138,JOHANNA,62,Plummer,1120
3139,SERENA,24,Soldier,740
3140,ELEANOR,78,Prostitute,1280
3141,GRETA,64,Prostitute,1140
3142,PERLA,32,Pyrotechnician,820
3143,JULIANA,42,Computer Scientist,920
3144,VANESSA,41,Magician,910
3145,NIGEL,70,Woodworker,1200
3146,MOUSSA,60,Mason,1100
3147,COREY,58,Prostitute,1080
3148,NICHOLAS,59,Unemployed,0
3149,VIOLET,43,Engineer,930
3150,KHALIL,44,Pigeon Hunter,940
3151,RIHANNA,70,Teacher,1200
3152,ADINA,69,Pigeon Hunter,1190
3153,LUZ,65,Duck,1150
3154,HEIDI,41,Mason,910
3155,RUBY,31,Painter,810
3156,JORDYN,49,Engineer,990
3157,NAYELI,30,Starbucks,800
3158,JADEN,51,Mathematician,1010
3159,STEPHANIE,35,Engineer,850
3160,BELLA,25,Computer Scientist,750
3161,ALLISON,75,Engineer,1250
3162,ARMANDO,78,Starbucks,1280
3163,MUHAMMAD,42,Woodworker,920
3164,BELLA,65,Unemployed,0
3165,NICHOLAS,57,Pigeon Hunter,1070
3166,ITZEL,32,Painter,820
3167,AVERY,79,Painter,1290
3168,NATALIE,65,Rapper,0
3169,KELLY,53,Soldier,1030
3170,VICTOR,32,Plummer,820
3171,KATE,58,Animal Tamer,1080
3172,ADELE,32,Duck,820
3173,HEAVEN,34,Duck,840
3174,TESSA,21,Computer Scientist,710
3175,BRYNN,50,Musician,1000
3176,OWEN,34,Woodworker,840
3177,CHANY,68,Soldier,1180
3178,VALENTINA,31,Teacher,810
3179,HUNTER,57,Soldier,1070
3180,EMMANUEL,23,Mason,730
3181,CORA,31,Woodworker,810
3182,VANESSA,18,Prostitute,680
3183,ANGELO,63,Pigeon Hunter,1130
3184,MILA,22,Prostitute,720
3185,ANTHONY,69,Officer,1190
3186,ARIANA,43,Computer Scientist,930
3187,ANGEL,75,Soldier,1250
3188,ALINA,74,Rapper,0
3189,ARIELA,68,Pigeon Hunter,1180
3190,CATHERINE,68,Starbucks,1180
3191,LEILA,32,Animal Tamer,820
3192,MIA,63,Mathematician,1130
3193,ESTY,22,Officer,720
3194,SIMI,37,Musician,870
3195,SHAINA,62,Rapper,0
3196,AARAV,43,Mason,930
3197,GITTEL,33,Teacher,830
3198,YITTY,53,Duck,1030
3199,ALIJAH,30,Musician,800
3200,ANTONIO,76,Plummer,1260
3201,MUHAMMAD,29,Duck,790
3202,KEVIN,40,Unemployed,0
3203,HANNAH,44,Rapper,0
3204,TZIPPY,58,Teacher,1080
3205,OWEN,52,Prostitute,1020
3206,KAMERON,38,Pyrotechnician,880
3207,HINDY,36,Soldier,860
3208,KATIE,46,Soldier,960
3209,JAMES,29,Plummer,790
3210,PRINCE,53,Officer,1030
3211,CHANA,67,Pyrotechnician,1170
3212,CORA,25,Magician,750
3213,IRENE,34,Prostitute,840
3214,BRYAN,57,Rapper,0
3215,PEREL,77,Unemployed,0
3216,AYLA,56,Animal Tamer,1060
3217,ZOE,66,Pigeon Hunter,1160
3218,JOHN,44,Rapper,0
3219,NICOLE,39,Unemployed,0
3220,EDWARD,22,Soldier,720
3221,SOFIA,60,Duck,1100
3222,HINDY,43,Rapper,0
3223,MELODY,38,Pigeon Hunter,880
3224,MADELEINE,22,Pigeon Hunter,720
3225,NICOLETTE,51,Officer,1010
3226,MORGAN,76,Unemployed,0
3227,LINA,55,Soldier,1050
3228,ELISHEVA,61,Starbucks,1110
3229,GAVIN,35,Pyrotechnician,850
3230,ALLEN,32,Soldier,820
3231,LILY,74,Animal Tamer,1240
3232,ARYAN,59,Mason,1090
3233,LUNA,30,Rapper,0
3234,RYAN,18,Rapper,0
3235,VALENTINA,35,Mason,850
3236,OWEN,47,Animal Tamer,970
3237,TONY,34,Engineer,840
3238,ADA,46,Rapper,0
3239,AISHA,25,Officer,750
3240,VIVIANA,18,Soldier,680
3241,ERIC,36,Computer Scientist,860
3242,MADISON,59,Soldier,1090
3243,LIBA,23,Woodworker,730
3244,MELANIE,59,Pyrotechnician,1090
3245,ISIAH,46,Plummer,960
3246,STEVEN,26,Duck,760
3247,NATALY,35,Pigeon Hunter,850
3248,MARILYN,65,Starbucks,1150
3249,NATHANIEL,74,Officer,1240
3250,CORA,51,Pigeon Hunter,1010
3251,PEREL,57,Unemployed,0
3252,ABDOUL,64,Pyrotechnician,1140
3253,TZIPORAH,47,Computer Scientist,970
3254,DEVON,69,Animal Tamer,1190
3255,BRYAN,48,Teacher,980
3256,MATTHEW,40,Pigeon Hunter,900
3257,EVA,45,Animal Tamer,950
3258,MOHAMED,40,Magician,900
3259,CHANY,64,Animal Tamer,1140
3260,RAYMOND,78,Computer Scientist,1280
3261,MELANIE,77,Soldier,1270
3262,AIDEN,47,Teacher,970
3263,AYDEN,38,Musician,880
3264,CODY,45,Pigeon Hunter,950
3265,ROCHEL,53,Teacher,1030
3266,SYED,46,Plummer,960
3267,HELEN,50,Magician,1000
3268,MICHAL,25,Soldier,750
3269,COREY,74,Magician,1240
3270,RUBY,41,Prostitute,910
3271,STEVEN,72,Officer,1220
3272,ANDERSON,74,Duck,1240
3273,VERONICA,47,Pyrotechnician,970
3274,ROSE,75,Plummer,1250
3275,KAILYN,18,Teacher,680
3276,LEILA,45,Duck,950
3277,SERENA,62,Pigeon Hunter,1120
3278,ELLE,69,Unemployed,0
3279,CHLOE,71,Mason,1210
3280,LINA,52,Engineer,1020
3281,BLAKE,30,Animal Tamer,800
3282,QUINN,19,Magician,690
3283,CALEB,48,Officer,980
3284,MOUSSA,37,Pyrotechnician,870
3285,LYLA,55,Prostitute,1050
3286,MACKENZIE,69,Mathematician,1190
3287,ROBERT,71,Duck,1210
3288,TRAVIS,38,Pyrotechnician,880
3289,JAYLENE,67,Mathematician,1170
3290,OLIVIA,32,Officer,820
3291,NATASHA,57,Pyrotechnician,1070
3292,OUSMANE,63,Magician,1130
3293,AIDAN,40,Unemployed,0
3294,COLETTE,60,Unemployed,0
3295,ISHAAN,44,Mathematician,940
3296,MICHAELA,19,Soldier,690
3297,MARIAH,49,Unemployed,0
3298,ANGEL,69,Pigeon Hunter,1190
3299,ANNABELLE,36,Musician,860
3300,JULIE,63,Teacher,1130
3301,MICHAEL,35,Animal Tamer,850
3302,SKYLA,60,Mathematician,1100
3303,ALIZA,69,Pyrotechnician,1190
3304,JAYDA,44,Pigeon Hunter,940
3305,SAMANTHA,36,Teacher,860
3306,ADEN,22,Mathematician,720
3307,NATHALY,33,Musician,830
3308,RIFKA,64,Starbucks,1140
3309,BLAKE,41,Computer Scientist,910
3310,AIDAN,43,Computer Scientist,930
3311,JULIET,36,Mason,860
3312,SIMON,59,Soldier,1090
3313,MICHAEL,77,Officer,1270
3314,LUKE,31,Woodworker,810
3315,ZACHARY,23,Rapper,0
3316,KRYSTAL,76,Prostitute,1260
3317,ANGELA,68,Woodworker,1180
3318,SETH,30,Engineer,800
3319,CHAD,72,Musician,1220
3320,ARJUN,37,Engineer,870
3321,PIPER,52,Woodworker,1020
3322,SIMON,38,Pyrotechnician,880
3323,TERRELL,72,Pyrotechnician,1220
3324,JANELLE,73,Animal Tamer,1230
3325,SADIE,70,Magician,1200
3326,LAMAR,45,Prostitute,950
3327,ALEENA,49,Officer,990
3328,MIRANDA,44,Magician,940
3329,SIENNA,18,Pigeon Hunter,680
3330,ALINA,56,Plummer,1060
3331,ALICE,54,Prostitute,1040
3332,LEAH,32,Mason,820
3333,BAILA,79,Starbucks,1290
3334,NEVAEH,20,Woodworker,700
3335,LUNA,68,Woodworker,1180
3336,SELENA,44,Engineer,940
3337,AUBREY,79,Pyrotechnician,1290
3338,GABRIELLA,69,Pigeon Hunter,1190
3339,ADEN,33,Engineer,830
3340,RACHEL,31,Soldier,810
3341,Jason,78,Musician,1280
3342,ZYAIRE,48,Pyrotechnician,980
3343,AARON,41,Prostitute,910
3344,MYLES,40,Animal Tamer,900
3345,DANIELLE,61,Prostitute,1110
3346,SHAINA,65,Pyrotechnician,1150
3347,SADIE,47,Duck,970
3348,ARIANA,41,Unemployed,0
3349,JERRY,55,Musician,1050
3350,HAYDEN,61,Unemployed,0
3351,KAILYN,79,Mathematician,1290
3352,ISHMAEL,23,Animal Tamer,730
3353,EDWIN,70,Teacher,1200
3354,RAYAN,56,Officer,1060
3355,SAMANTHA,49,Pigeon Hunter,990
3356,JEREMIAH,77,Duck,1270
3357,DEVIN,35,Computer Scientist,850
3358,JORDYN,20,Unemployed,0
3359,ANDRE,26,Woodworker,760
3360,MOHAMMED,57,Starbucks,1070
3361,JACOB,35,Painter,850
3362,JOSIAH,63,Pigeon Hunter,1130
3363,MATILDA,29,Plummer,790
3364,HANNAH,34,Starbucks,840
3365,LUCIA,61,Starbucks,1110
3366,DARREN,45,Computer Scientist,950
3367,MIRI,19,Teacher,690
3368,LILLY,71,Unemployed,0
3369,NATALIE,28,Animal Tamer,780
3370,GRACE,30,Magician,800
3371,STELLA,52,Mathematician,1020
3372,OMARI,67,Pigeon Hunter,1170
3373,LILLIAN,27,Soldier,770
3374,KAYLA,20,Unemployed,0
3375,ANTHONY,34,Magician,840
3376,ARMAAN,74,Rapper,0
3377,AIDEN,43,Starbucks,930
3378,MIRANDA,47,Musician,970
3379,ELVIS,32,Musician,820
3380,GEORGE,76,Painter,1260
3381,JULISSA,46,Pigeon Hunter,960
3382,ANDY,76,Plummer,1260
3383,DEREK,30,Soldier,800
3384,ROSA,71,Painter,1210
3385,JEREMY,72,Mason,1220
3386,BRYSON,72,Magician,1220
3387,SOFIA,62,Musician,1120
3388,MOHAMMED,50,Woodworker,1000
3389,AUSTIN,71,Pigeon Hunter,1210
3390,MILES,35,Rapper,0
3391,BRYCE,67,Teacher,1170
3392,CHARLOTTE,47,Painter,970
3393,JACKSON,23,Computer Scientist,730
3394,BLIMA,25,Starbucks,750
3395,NOAH,78,Pyrotechnician,1280
3396,RYAN,80,Engineer,1300
3397,ALBERT,18,Starbucks,680
3398,ASHLEY,55,Soldier,1050
3399,YEHUDIS,21,Teacher,710
3400,GEORGE,24,Prostitute,740
3401,MESSIAH,57,Mason,1070
3402,SOPHIE,58,Duck,1080
3403,Jason,60,Soldier,1100
3404,CHRISTOPHER,76,Computer Scientist,1260
3405,LIBBY,49,Engineer,990
3406,NECHAMA,19,Prostitute,690
3407,NATHALIA,64,Painter,1140
3408,AMELIA,67,Officer,1170
3409,GRACE,31,Rapper,0
3410,ETTY,65,Painter,1150
3411,EVAN,67,Soldier,1170
3412,GABRIELLE,71,Starbucks,1210
3413,ALAN,49,Starbucks,990
3414,ISABELLA,20,Officer,700
3415,AIDAN,41,Soldier,910
3416,ALICIA,55,Prostitute,1050
3417,JULISSA,60,Pyrotechnician,1100
3418,IAN,40,Computer Scientist,900
3419,TIFFANY,61,Prostitute,1110
3420,ALINA,41,Duck,910
3421,EDISON,60,Magician,1100
3422,AVERY,50,Woodworker,1000
3423,ADITYA,51,Magician,1010
3424,EMERSON,55,Rapper,0
3425,CASEY,71,Soldier,1210
3426,AMARI,40,Soldier,900
3427,NINA,56,Musician,1060
3428,JAHEIM,37,Plummer,870
3429,FAIGY,48,Musician,980
3430,NANA,26,Pigeon Hunter,760
3431,ELIZABETH,28,Duck,780
3432,RICHARD,58,Pigeon Hunter,1080
3433,ANGELINA,57,Computer Scientist,1070
3434,ANNABELLE,28,Starbucks,780
3435,HALEY,18,Officer,680
3436,AIZA,40,Rapper,0
3437,BRYSON,27,Officer,770
3438,ELLE,20,Painter,700
3439,JEREMIAH,76,Mason,1260
3440,JAMES,19,Starbucks,690
3441,ROSA,50,Computer Scientist,1000
3442,SERENA,47,Soldier,970
3443,JESSE,31,Pyrotechnician,810
3444,JASMINE,75,Animal Tamer,1250
3445,JULIE,37,Unemployed,0
3446,KEVIN,79,Plummer,1290
3447,ASHLEY,78,Rapper,0
3448,ADONIS,20,Plummer,700
3449,RUBY,70,Plummer,1200
3450,KAILEY,38,Pigeon Hunter,880
3451,ADDISON,35,Rapper,0
3452,DEVIN,74,Musician,1240
3453,KYLEE,31,Animal Tamer,810
3454,GITTY,71,Prostitute,1210
3455,MARIANA,55,Plummer,1050
3456,NYLA,36,Musician,860
3457,JOSEPH,55,Animal Tamer,1050
3458,EVA,38,Unemployed,0
3459,MARC,32,Pigeon Hunter,820
3460,MARY,44,Soldier,940
3461,JIA,76,Unemployed,0
3462,MADELYN,46,Soldier,960
3463,MAKAYLA,28,Unemployed,0
3464,PATRICK,50,Plummer,1000
3465,ADRIAN,53,Soldier,1030
3466,MALAK,57,Prostitute,1070
3467,TERRENCE,38,Unemployed,0
3468,ANDREW,48,Unemployed,0
3469,LUCAS,73,Duck,1230
3470,ELIJAH,49,Engineer,990
3471,MEKHI,51,Rapper,0
3472,JANELLE,18,Mason,680
3473,ALYSSA,43,Unemployed,0
3474,ROSA,73,Musician,1230
3475,TRAVIS,48,Musician,980
3476,SOFIA,48,Computer Scientist,980
3477,NAOMI,66,Prostitute,1160
3478,PARKER,73,Painter,1230
3479,ANGIE,80,Magician,1300
3480,SOPHIE,50,Mathematician,1000
3481,FRADEL,23,Animal Tamer,730
3482,EMMANUEL,69,Teacher,1190
3483,ALAN,31,Mason,810
3484,NYLA,78,Starbucks,1280
3485,RIFKA,61,Plummer,1110
3486,AHMED,24,Teacher,740
3487,ANGELA,54,Teacher,1040
3488,ALIZA,76,Duck,1260
3489,BONNIE,22,Mathematician,720
3490,KAI,76,Plummer,1260
3491,ELOISE,21,Musician,710
3492,AISHA,34,Rapper,0
3493,ABDUL,69,Unemployed,0
3494,BRYANT,30,Mason,800
3495,NAOMI,79,Rapper,0
3496,RAQUEL,49,Prostitute,990
3497,ANASTASIA,68,Woodworker,1180
3498,ADRIANNA,69,Woodworker,1190
3499,GITTY,26,Animal Tamer,760
3500,ROSA,36,Plummer,860
3501,ALEXA,62,Pigeon Hunter,1120
3502,JAELYNN,78,Plummer,1280
3503,ISLA,23,Prostitute,730
3504,CHRISTOPHER,78,Teacher,1280
3505,SEAN,72,Pyrotechnician,1220
3506,RUBY,37,Plummer,870
3507,HELEN,26,Soldier,760
3508,TZIPPY,80,Pyrotechnician,1300
3509,EDWIN,33,Pigeon Hunter,830
3510,CECILIA,75,Computer Scientist,1250
3511,SARAH,56,Engineer,1060
3512,JOHANNA,67,Pigeon Hunter,1170
3513,JEREMIAH,43,Pigeon Hunter,930
3514,SHAINA,36,Magician,860
3515,BRUCHY,67,Unemployed,0
3516,JESSE,43,Rapper,0
3517,JACQUELINE,59,Teacher,1090
3518,TOBY,29,Duck,790
3519,YACHET,51,Duck,1010
3520,KAYLA,71,Rapper,0
3521,SAMUEL,58,Starbucks,1080
3522,STEPHANIE,79,Animal Tamer,1290
3523,PRESTON,32,Teacher,820
3524,HAYLEE,45,Woodworker,950
3525,GABRIEL,71,Pigeon Hunter,1210
3526,SAMARA,52,Pyrotechnician,1020
3527,ANDERSON,62,Starbucks,1120
3528,LILAH,53,Teacher,1030
3529,RIFKY,75,Animal Tamer,1250
3530,JESSICA,22,Mason,720
3531,VICTOR,27,Mathematician,770
3532,WILLIAM,28,Woodworker,780
3533,JORDYN,47,Prostitute,970
3534,SEKOU,21,Soldier,710
3535,CHAYA,18,Rapper,0
3536,MATTHEW,73,Woodworker,1230
3537,MOUSSA,31,Plummer,810
3538,BLIMY,72,Duck,1220
3539,ADRIANA,18,Teacher,680
3540,LAWRENCE,23,Rapper,0
3541,ROSELYN,34,Engineer,840
3542,JAMAL,59,Soldier,1090
3543,BRIAN,26,Painter,760
3544,NATHANIEL,49,Duck,990
3545,SIMA,75,Starbucks,1250
3546,SOPHIA,18,Unemployed,0
3547,MAYA,58,Duck,1080
3548,CALEB,29,Mathematician,790
3549,GUADALUPE,62,Teacher,1120
3550,ADELE,25,Engineer,750
3551,JULIE,76,Rapper,0
3552,JAYLEN,33,Musician,830
3553,MELANIE,78,Animal Tamer,1280
3554,TAYLOR,66,Soldier,1160
3555,LIBA,54,Teacher,1040
3556,LENA,22,Teacher,720
3557,JULIETTE,70,Unemployed,0
3558,KIRA,63,Animal Tamer,1130
3559,LUCIA,38,Engineer,880
3560,MAYA,23,Musician,730
