uniqueId,lowerThan10,notNull,number
8856,781,,66,6
8857,4,,14,9
8858,4,,31,9
8859,6,7,65,2
8860,7,,0,7
0,7,3,91,abc
8862,0,7,18,1
8863,0,,78,9
8864,1,,74,9
8865,1,,27,6
8866,751,,10,abc
0,433,,39,4
8868,5,,48,5
8869,9,,51,abc
8870,8,,63,9
8871,8,,83,abc
8872,7,,72,4
0,1,,72,abc
8874,7,,66,abc
8875,0,,78,2
8876,0,,34,abc
8877,5,,80,4
8878,3,,13,8
8879,5,,19,abc
8880,0,,57,0
8881,8,,76,1
8882,4,7,85,9
8883,492,,69,8
8884,9,4,47,0
0,9,,43,3
8886,1,8,55,2
8887,8,,38,abc
8888,8,,32,8
8889,0,,45,2
8890,2,,76,4
8891,7,,40,8
8892,4,,3,9
8893,0,,88,2
8894,5,,17,3
8895,8,,90,5
8896,7,,5,7
8897,9,,95,7
8898,3,1,40,6
8899,6,,36,3
8900,6,,43,2
8901,5,,87,8
8902,0,,62,5
8903,2,,48,abc
8904,2,,22,4
8905,3,,78,abc
0,0,,16,6
8907,0,,51,2
8908,0,,25,3
8909,8,,73,0
8910,5,,87,7
8911,2,,64,5
0,8,,19,7
8913,3,,35,5
8914,5,,60,5
8915,2,,100,0
8916,4,,12,3
8917,8,,84,0
8918,7,,12,8
8919,3,,19,6
8920,4,,98,9
8921,991,,50,3
8922,2,,53,7
8923,5,,1,1
8924,0,,91,6
8925,3,,10,8
8926,5,,29,abc
8927,5,,99,4
8928,5,,98,3
8929,3,,63,0
8930,8,,23,7
0,2,,24,8
8932,9,,26,6
8933,6,,20,9
8934,4,,93,1
0,935,,91,6
8936,4,,30,1
8937,2,,49,3
0,3,1,33,7
8939,8,,53,1
8940,0,,48,6
8941,9,,65,6
8942,5,,19,abc
8943,8,,90,6
8944,7,6,50,9
8945,6,,70,8
0,0,,96,0
8947,5,,39,2
8948,1,,31,abc
8949,0,7,19,5
8950,3,,100,9
8951,0,,75,0
8952,4,3,19,5
8953,1,,31,abc
0,5,,15,6
8955,3,,22,2
8956,0,9,18,8
8957,6,,62,2
8958,7,,85,2
8959,2,7,97,4
8960,5,,68,4
8961,7,,81,8
8962,0,,36,9
8963,4,3,81,4
8964,7,,45,1
8965,2,,77,6
8966,6,,39,0
8967,5,,92,9
0,4,,80,2
8969,783,,92,abc
8970,4,,83,6
8971,9,,73,6
8972,1,,20,1
8973,4,,92,4
8974,3,,18,0
8975,6,,35,0
8976,3,,17,2
0,1,,63,0
0,8,6,34,9
8979,5,,41,8
8980,629,,49,5
8981,8,,100,8
8982,9,,80,1
8983,2,,73,4
0,6,,3,1
8985,7,,54,9
8986,200,,24,abc
8987,4,,48,6
8988,9,8,40,0
8989,490,,67,0
0,7,,15,0
8991,321,,22,1
8992,7,5,12,7
8993,0,,92,3
8994,6,,69,4
8995,8,,71,2
8996,5,,32,4
8997,9,,33,1
0,5,,95,9
8999,5,,37,4
9000,0,,64,2
9001,9,,42,6
9002,7,,37,8
9003,1,,9,4
9004,8,,91,9
9005,9,,3,2
9006,4,,19,8
9007,7,,95,1
9008,2,,19,9
9009,5,,91,2
9010,3,,54,9
9011,8,,2,1
9012,5,,41,9
9013,9,,92,2
9014,4,5,60,7
9015,3,,89,0
9016,1,,95,6
9017,7,,90,5
9018,543,,85,4
9019,2,6,50,6
9020,6,,1,3
9021,0,,44,9
9022,2,,24,2
9023,2,,76,7
9024,7,,21,7
9025,0,,19,abc
9026,5,,42,abc
9027,1,,24,2
9028,4,,32,abc
9029,3,,63,3
0,1,,14,2
9031,7,,33,4
9032,6,,64,1
9033,0,,61,abc
9034,0,,49,7
9035,5,5,69,8
9036,891,,60,6
9037,2,1,96,6
9038,1,3,99,2
9039,5,1,28,2
9040,2,,1,abc
9041,1,,91,6
9042,0,,87,0
0,2,,62,8
9044,9,,75,5
9045,8,,16,6
9046,8,,59,9
9047,5,,19,8
9048,6,,66,3
9049,8,,6,2
9050,1,,9,6
9051,7,,21,abc
9052,0,,44,5
9053,8,,89,6
9054,0,,6,3
9055,5,,70,8
9056,596,,81,6
9057,683,,6,0
9058,492,,9,1
9059,539,9,4,1
9060,3,,59,3
9061,7,,36,3
0,0,5,24,5
9063,1,5,22,9
9064,213,,79,7
0,8,,35,3
9066,8,,66,2
9067,1,,94,4
9068,0,,4,6
9069,7,,64,4
9070,8,,72,1
9071,2,,12,abc
9072,0,,45,9
9073,2,,38,8
0,7,,35,9
9075,3,,48,1
9076,7,,27,5
9077,215,,41,1
9078,4,,66,abc
9079,4,,23,5
9080,1,,96,5
9081,9,,66,5
9082,1,,46,7
9083,6,,65,9
0,7,,91,6
9085,8,,2,abc
0,4,,74,7
9087,1,,80,7
9088,0,,10,3
9089,2,,51,8
9090,1,,26,7
9091,4,,86,5
9092,1,,64,abc
9093,9,,67,9
9094,3,8,5,0
9095,9,6,0,1
9096,8,,17,8
9097,86,,41,5
9098,9,,72,2
9099,4,,49,3
9100,4,,36,7
9101,7,,51,4
9102,3,,59,8
9103,7,,45,9
9104,1,,3,9
9105,2,,91,0
9106,2,,94,abc
9107,5,,55,5
9108,2,,66,8
0,9,,46,abc
9110,9,,99,2
0,5,,61,2
9112,616,,76,1
9113,7,,91,7
9114,0,,72,7
9115,1,,62,abc
9116,3,,5,5
9117,0,,2,2
9118,2,,17,3
9119,5,,28,3
0,6,,60,1
9121,2,10,6,6
9122,0,,53,7
9123,6,,92,2
9124,2,,80,1
9125,9,,89,0
9126,9,,23,5
9127,5,,100,3
9128,3,,37,0
9129,9,,77,3
9130,0,5,96,1
9131,8,,34,8
9132,1,,33,1
9133,913,3,4,1
9134,9,,25,8
9135,1,,21,9
0,2,,18,0
9137,6,,52,6
9138,6,,37,0
9139,5,,12,1
9140,7,,53,4
9141,4,,6,9
9142,7,,61,0
9143,2,,12,8
9144,8,,36,7
9145,9,,16,2
9146,5,,10,4
9147,3,,90,8
9148,0,,72,8
9149,293,,14,9
9150,616,,97,6
9151,293,,93,1
9152,7,,96,abc
9153,731,,81,2
0,0,,52,3
9155,0,,74,5
9156,9,,1,6
9157,0,,62,7
0,3,,89,0
9159,1,,56,4
9160,8,,97,0
9161,0,,63,0
9162,1,,26,0
9163,7,,93,7
9164,8,,74,abc
9165,4,,23,7
9166,6,,94,7
9167,8,,61,0
9168,1,,1,1
9169,835,3,68,6
9170,4,1,53,7
9171,9,,73,7
9172,3,,34,8
9173,0,,28,2
9174,667,,79,abc
9175,1,,92,1
9176,1,,36,4
0,2,5,94,8
0,4,,75,4
9179,1,,12,8
9180,3,,30,abc
9181,6,,39,1
9182,1,,3,5
9183,8,,19,9
9184,8,,53,5
9185,4,,91,5
9186,4,,8,5
9187,9,1,3,2
9188,6,,3,0
9189,7,,48,5
9190,8,9,73,3
9191,0,,11,3
9192,6,,84,5
0,7,,80,4
9194,2,,40,7
9195,3,,4,9
9196,8,,53,abc
0,7,,46,7
0,3,,97,4
0,5,,98,3
0,2,3,82,abc
9201,9,,83,8
9202,4,,4,5
9203,3,7,63,9
9204,162,,62,abc
9205,852,,33,0
9206,1,,24,4
9207,4,,98,2
9208,6,,0,3
9209,2,8,82,2
9210,4,,17,5
9211,1,,23,7
9212,1,,20,5
9213,6,,66,4
9214,7,,33,abc
9215,1,,17,abc
9216,5,,70,abc
9217,490,,84,2
9218,5,,40,5
9219,7,,3,4
9220,5,,70,abc
0,6,,90,9
9222,2,,39,8
9223,0,,40,4
9224,1,,45,1
9225,0,,84,abc
9226,1,,95,9
9227,281,3,58,abc
9228,6,,30,4
9229,8,,3,1
0,9,,98,5
9231,3,,76,0
9232,3,,7,1
9233,7,,70,0
9234,641,,12,6
0,4,,21,abc
9236,5,,12,3
9237,0,,33,5
9238,81,,81,0
9239,2,,32,7
0,7,,60,3
9241,3,,96,0
9242,8,,64,abc
9243,2,,63,0
0,6,,69,5
9245,3,,78,abc
9246,8,,5,8
9247,9,,91,2
9248,8,,41,5
9249,2,,48,6
9250,2,,89,6
9251,8,,67,8
9252,0,,55,9
9253,8,,79,6
9254,6,,96,3
9255,8,,100,4
9256,801,,33,1
9257,8,,26,8
9258,0,,68,abc
9259,5,10,49,0
9260,1,,52,5
0,5,,71,0
9262,6,,61,8
9263,5,,75,7
9264,892,,41,5
9265,982,,98,9
9266,4,10,43,abc
9267,0,,81,3
0,7,,19,3
9269,5,,56,2
9270,3,,30,abc
9271,6,,28,2
9272,9,,50,1
9273,5,,14,0
9274,6,,9,6
0,4,,3,2
0,0,,77,9
9277,2,,72,8
9278,441,,37,7
9279,2,,78,5
0,9,,53,9
9281,935,,88,1
9282,6,,39,6
9283,1,,94,3
9284,719,,51,5
9285,6,8,53,7
9286,0,,65,7
0,2,,72,4
9288,2,,81,2
9289,6,9,62,7
9290,8,,25,2
9291,9,,9,6
9292,720,,34,2
0,2,,44,0
9294,5,,46,1
0,7,,96,8
9296,6,,8,0
9297,7,3,98,4
9298,8,,76,5
9299,3,,19,8
9300,5,,4,abc
9301,9,,29,0
9302,2,,0,0
9303,4,,87,8
9304,7,,46,9
9305,9,,0,2
9306,4,,34,4
9307,7,,60,3
9308,8,,72,5
9309,3,,83,3
9310,8,,86,9
9311,4,,12,5
9312,8,,21,7
9313,9,,98,abc
9314,9,,73,6
9315,494,,7,9
9316,5,,12,0
9317,4,,98,3
0,2,,83,4
9319,0,,67,7
9320,605,,15,3
9321,1,,18,4
9322,6,,30,2
9323,2,,98,0
9324,1,2,51,2
9325,1,,33,abc
9326,15,,67,7
9327,3,,48,abc
9328,1,,49,0
9329,32,,9,8
9330,3,,20,3
9331,2,,7,abc
9332,2,,88,2
9333,0,,76,2
9334,2,,82,7
0,8,,85,9
9336,6,,41,7
9337,675,,2,4
9338,3,,95,6
9339,1,2,81,5
9340,5,,66,abc
9341,76,4,38,1
9342,1,,22,9
9343,8,,76,2
9344,9,,72,8
9345,1,,23,abc
0,1,,78,4
9347,8,,43,0
0,0,,33,1
9349,9,,23,7
9350,3,,20,8
9351,4,,65,8
9352,742,,16,1
9353,5,,49,7
9354,3,,24,1
9355,2,,22,abc
0,8,,0,5
9357,5,,21,0
9358,0,,41,0
9359,886,,28,0
0,1,,32,5
9361,8,,14,3
9362,8,,2,7
9363,6,,80,2
9364,7,,65,3
9365,7,,93,5
9366,4,,1,5
9367,0,,67,5
9368,1,,39,6
0,9,,58,8
0,5,,1,6
9371,8,,56,4
9372,5,,72,5
9373,648,,17,3
0,4,,71,4
9375,266,,29,4
9376,4,,81,abc
9377,4,,55,5
9378,8,8,87,7
9379,6,,55,6
9380,5,6,80,0
9381,191,,45,1
9382,5,,2,0
9383,4,,44,9
9384,694,,70,abc
9385,0,,82,5
9386,7,,20,abc
9387,3,,26,6
9388,8,,43,5
0,8,,23,8
9390,8,,77,9
9391,181,,41,5
9392,844,,39,1
9393,0,,78,8
9394,5,,23,2
9395,0,,75,7
0,7,,53,0
9397,9,,50,8
9398,4,,10,0
9399,2,,84,8
0,2,6,23,3
9401,4,,45,6
9402,1,7,86,3
9403,9,,22,0
9404,8,,88,4
9405,6,,53,3
9406,3,,16,4
9407,6,,80,8
9408,1,,20,4
9409,8,,99,4
9410,9,1,27,2
9411,5,,25,6
9412,7,,60,5
9413,6,,99,abc
9414,239,,55,2
9415,988,,85,0
9416,0,,69,9
9417,0,,29,3
9418,7,,54,0
9419,6,,59,5
9420,5,,90,0
9421,1,,59,2
9422,2,,80,0
9423,1,,98,5
0,1,,58,5
0,9,,51,7
9426,6,,14,0
9427,1,,63,8
9428,4,,100,0
9429,1,,79,8
9430,8,,94,6
9431,2,,37,8
9432,6,,0,2
9433,1,,11,3
9434,6,,18,2
9435,810,,42,1
9436,9,4,43,abc
9437,3,,2,abc
0,185,1,2,6
9439,1,,96,4
9440,5,,37,4
9441,5,,66,abc
0,2,,58,1
9443,7,,92,9
9444,2,10,33,6
9445,584,,20,1
9446,6,,15,0
9447,4,,41,0
9448,4,,37,2
0,757,,17,2
0,2,,98,6
9451,6,,65,2
9452,1,,5,8
9453,0,,50,8
9454,3,,71,1
9455,142,,44,5
9456,6,,94,7
9457,7,,85,4
9458,4,,59,5
9459,5,,81,5
9460,1,4,78,9
9461,4,,15,3
9462,5,,60,4
9463,9,,55,6
0,3,,87,9
0,2,,64,4
9466,0,,27,6
9467,7,3,81,5
9468,0,,76,0
9469,1,,52,9
9470,1,,7,5
9471,6,,84,9
0,9,,57,8
9473,3,,44,3
9474,152,,17,3
9475,0,8,15,abc
9476,0,,98,6
9477,6,,65,4
9478,253,,58,0
9479,6,3,74,5
9480,311,,55,8
9481,4,,28,8
9482,5,,13,3
9483,8,,98,9
9484,6,,73,2
9485,3,,24,0
9486,6,,89,2
9487,7,,1,3
9488,7,,47,9
9489,3,,2,0
9490,2,,87,3
9491,6,,19,3
9492,9,,34,5
9493,0,,66,5
9494,6,,13,0
9495,9,,4,abc
9496,6,,43,8
9497,8,,95,2
9498,3,,37,2
0,1,1,78,2
9500,6,,72,0
0,8,,42,4
9502,5,,41,5
9503,5,,25,1
9504,8,,77,abc
9505,568,,82,1
9506,6,5,90,8
9507,2,,11,8
9508,4,,98,6
9509,983,,19,abc
0,0,,13,4
9511,0,,52,7
9512,8,,62,7
9513,9,,27,8
9514,5,9,73,1
9515,6,,0,0
9516,3,,86,0
9517,0,,77,8
9518,2,,80,1
9519,1,,64,4
9520,5,,2,6
9521,7,,61,3
9522,2,,91,1
9523,5,,77,3
9524,2,,4,9
9525,2,,54,6
9526,8,,27,3
9527,0,,58,3
9528,753,,75,abc
9529,9,,6,9
9530,6,5,95,1
9531,6,,62,1
9532,5,,54,8
9533,47,,29,1
9534,3,,16,6
9535,8,,42,abc
9536,8,,21,8
9537,6,,2,8
9538,8,,18,8
9539,8,,85,abc
9540,2,,30,9
9541,6,,99,8
9542,1,,4,1
9543,2,,29,2
9544,6,10,15,7
9545,626,,71,3
9546,9,,58,6
9547,4,,49,5
9548,3,,43,4
9549,0,,76,6
9550,872,,85,4
9551,4,,28,9
9552,0,,53,7
9553,7,,92,8
9554,3,7,60,abc
9555,5,,95,4
9556,9,,22,6
9557,4,,91,8
9558,1,10,9,2
9559,2,,62,3
9560,905,,44,5
9561,2,,24,1
9562,677,,21,0
9563,9,,55,5
9564,3,7,27,abc
9565,3,,97,5
9566,6,,35,2
9567,5,,85,0
9568,0,,57,4
9569,576,,26,6
0,2,,62,1
9571,9,,0,9
9572,3,8,68,2
9573,8,,57,8
9574,303,,66,2
9575,2,,45,0
9576,6,,87,6
9577,3,,0,8
9578,3,,45,2
9579,6,7,35,2
9580,1,,35,8
9581,9,,63,1
0,437,,13,3
9583,9,2,55,2
9584,9,,75,4
9585,2,,23,4
9586,8,,22,0
9587,8,,77,8
9588,5,,23,5
9589,5,,7,4
9590,807,,87,7
9591,852,,0,8
9592,7,,40,3
9593,2,,94,3
9594,9,,80,2
0,0,,12,4
9596,1,,67,2
9597,6,9,57,4
9598,4,,59,1
9599,5,,19,9
9600,6,,94,0
9601,5,1,68,2
9602,9,4,9,0
9603,5,,28,0
0,3,,95,7
9605,8,,77,7
9606,129,,50,8
9607,1,,78,5
9608,7,,49,9
9609,8,,100,1
9610,1,,46,6
9611,4,,48,8
9612,6,,63,9
9613,8,,72,4
9614,2,,18,8
9615,5,,61,3
9616,6,,79,6
9617,4,,43,4
9618,9,,12,8
9619,1,,4,abc
9620,802,,64,4
9621,5,,75,5
9622,8,,52,2
9623,0,,1,abc
9624,2,,78,0
9625,0,,29,abc
9626,98,,9,9
9627,9,,66,5
9628,6,,90,4
9629,7,,11,2
9630,320,3,33,0
9631,1,,91,6
9632,9,,49,2
9633,7,6,26,6
9634,9,,49,1
9635,2,,70,1
9636,4,,58,5
9637,6,,46,0
9638,7,,23,2
9639,4,10,81,0
9640,824,,57,4
9641,563,,48,3
9642,9,,89,9
9643,1,6,81,abc
9644,1,7,18,5
9645,0,,74,5
9646,0,,24,2
9647,7,,31,abc
9648,6,,3,0
9649,7,,29,7
0,5,,92,3
9651,51,,66,8
9652,8,,15,8
9653,604,,34,7
0,0,,90,abc
9655,2,,91,9
9656,1,,34,abc
9657,6,,50,6
9658,4,,26,2
9659,6,,26,9
9660,2,,5,3
9661,2,,20,2
9662,5,,15,6
9663,1,,18,1
9664,8,,14,4
9665,0,,34,abc
9666,3,,18,4
9667,9,,43,3
9668,1,,69,5
9669,150,,69,4
9670,6,,6,7
9671,4,1,5,9
9672,6,,95,8
9673,8,,57,3
9674,0,7,2,2
9675,9,9,70,8
9676,903,,81,0
9677,9,,2,abc
9678,4,,74,3
9679,1,,90,9
9680,132,,53,5
9681,1,7,86,7
9682,9,,23,8
9683,7,,6,7
9684,4,,24,0
9685,14,,69,7
9686,2,,47,7
9687,5,,40,3
9688,4,,13,2
9689,6,,44,6
9690,9,,29,5
9691,1,,24,8
9692,1,,64,5
9693,8,,9,2
9694,0,9,27,abc
9695,131,,70,8
9696,520,,55,5
9697,0,,84,4
9698,471,,98,3
9699,9,7,93,8
9700,9,,38,abc
9701,0,,28,0
9702,2,,60,1
9703,0,,76,2
9704,856,,61,2
9705,8,,57,6
9706,424,,48,5
0,9,,38,8
9708,3,,32,5
9709,8,,62,0
9710,937,,89,4
9711,7,,92,1
0,8,,79,0
0,0,,71,0
9714,7,,62,abc
9715,2,,72,5
9716,497,,4,0
0,9,,6,4
9718,0,,46,4
9719,4,,92,abc
9720,8,,68,2
9721,4,,54,3
9722,9,,5,0
9723,7,,97,5
9724,5,,95,3
9725,6,,39,8
9726,8,,63,1
9727,502,,90,8
9728,8,,30,4
9729,1,,89,abc
0,5,,28,5
9731,8,,6,6
9732,2,,44,1
9733,3,,5,1
9734,9,,64,5
9735,1,,66,abc
9736,5,,39,2
0,215,,91,2
9738,6,,95,0
9739,8,,80,8
9740,3,,94,9
9741,2,,1,5
9742,2,,74,3
9743,3,,68,0
9744,9,,88,0
9745,1,,59,1
9746,7,,54,0
0,3,,73,9
9748,0,,0,2
9749,905,,28,7
9750,8,,40,4
9751,6,,28,8
9752,4,,10,4
9753,1,,39,abc
9754,1,,23,2
9755,1,,74,6
9756,7,,79,5
9757,8,4,7,0
9758,3,,37,7
9759,7,,2,1
9760,8,,30,3
9761,9,,86,6
9762,6,,98,0
9763,9,,47,5
0,8,,56,1
9765,5,,5,5
9766,4,,26,0
9767,8,,90,5
9768,4,,68,9
9769,0,,58,5
9770,8,,78,0
9771,3,,51,8
9772,0,,71,7
9773,7,,23,2
9774,9,5,20,9
9775,8,,11,6
9776,6,,55,4
0,5,,28,1
9778,808,,40,9
0,1,,3,9
0,6,,98,7
9781,4,,48,5
9782,1,,81,3
9783,5,4,33,2
9784,8,,48,2
9785,7,,95,4
9786,9,,6,0
9787,0,3,62,8
9788,8,10,11,6
9789,4,,93,6
0,5,,18,5
9791,466,6,2,9
9792,2,,72,5
9793,6,,77,9
9794,0,,91,5
0,3,,40,3
9796,8,,63,6
9797,1,,62,abc
9798,6,,12,5
9799,7,9,16,2
9800,0,4,72,6
9801,4,,37,5
9802,0,,33,4
9803,9,,1,9
9804,7,,85,9
9805,5,,78,4
0,0,,86,2
9807,9,,79,9
0,1,,73,6
9809,9,,41,2
9810,80,,51,abc
9811,7,,59,6
9812,4,,38,5
0,8,,84,1
9814,6,2,7,abc
9815,3,,66,6
9816,5,,76,abc
9817,9,6,47,abc
9818,0,,87,4
9819,7,,41,9
9820,2,,97,4
9821,5,,77,4
9822,6,,61,1
9823,5,,47,2
9824,7,,23,1
9825,2,,52,0
9826,5,10,55,6
9827,3,,83,0
9828,6,,19,0
9829,9,,71,2
9830,8,,28,abc
0,0,,64,9
9832,7,,86,2
0,9,,1,8
9834,6,,11,7
9835,3,2,58,2
0,3,,52,4
9837,2,,17,abc
9838,3,,41,5
9839,0,,19,4
9840,9,,29,0
9841,4,,86,1
9842,233,,65,1
9843,4,,9,2
9844,8,8,23,abc
9845,4,,90,abc
9846,894,,51,0
9847,1,,33,3
9848,0,,30,abc
0,7,,39,6
9850,5,,69,0
9851,4,,76,abc
9852,8,,21,5
9853,6,,8,9
9854,9,,98,abc
9855,6,,47,6
9856,3,,97,4
9857,0,,70,abc
9858,9,,67,9
9859,6,4,17,0
9860,3,4,20,0
9861,4,,62,1
9862,5,,26,7
9863,0,,96,3
9864,2,,79,8
9865,3,,30,2
9866,1,,3,5
9867,8,,8,abc
9868,6,,5,abc
0,551,,63,9
9870,5,,9,1
9871,1,,49,2
9872,7,,4,4
9873,825,,52,8
0,2,,30,6
9875,7,6,21,8
9876,8,,93,6
9877,6,,35,9
0,0,,13,1
0,948,,64,7
9880,6,,98,3
9881,0,,82,9
0,4,,1,0
9883,9,,1,5
9884,8,,2,0
9885,3,,89,8
9886,5,,83,0
9887,5,,97,6
9888,8,,64,1
9889,6,,28,9
9890,9,,32,4
9891,4,,14,6
9892,848,2,61,1
9893,640,8,1,6
9894,5,,45,abc
9895,6,,88,0
9896,2,,16,4
9897,0,,76,abc
9898,3,1,43,9
9899,5,,74,abc
9900,5,,46,9
0,2,,51,4
0,1,,38,5
9903,7,5,61,1
9904,1,,96,5
9905,1,,9,2
9906,7,,44,0
9907,4,,26,9
9908,9,,91,0
9909,9,,89,2
9910,5,,96,8
9911,5,,29,0
9912,4,,89,5
9913,4,,16,7
9914,3,,85,9
0,0,6,10,2
9916,4,,54,7
9917,1,,34,8
9918,0,,97,6
0,4,,89,5
9920,4,,24,9
9921,0,,8,8
9922,5,,51,abc
9923,9,,23,6
9924,2,,79,3
9925,2,,78,7
9926,2,,36,7
9927,5,,1,8
9928,1,,59,1
9929,5,,22,abc
9930,4,,92,2
9931,6,,14,4
9932,393,,76,6
9933,3,9,47,8
9934,901,,2,0
0,4,,29,1
9936,4,,94,9
0,8,,17,5
0,1,,57,2
9939,3,,30,1
9940,2,,96,7
0,8,,79,7
9942,2,,98,3
9943,5,,100,1
9944,2,,98,0
9945,6,7,13,5
9946,1,,20,1
9947,0,,25,4
9948,8,,80,abc
9949,9,,9,1
9950,5,,96,6
9951,0,,7,4
9952,206,,69,9
9953,3,,22,abc
9954,8,,88,2
9955,0,,58,abc
0,5,,51,9
9957,7,,14,6
9958,3,,57,7
9959,4,,16,6
9960,388,,16,5
9961,5,,11,7
9962,5,,19,0
9963,609,,60,8
9964,445,,13,2
9965,1,,32,0
9966,8,,23,5
9967,8,,29,7
9968,1,,76,6
9969,670,,64,3
9970,8,,4,8
9971,882,,24,5
9972,5,,91,6
0,471,2,16,2
9974,1,,61,2
9975,5,,8,7
9976,4,,13,2
9977,8,,40,abc
9978,5,,12,abc
9979,8,,70,2
9980,8,9,33,abc
9981,5,,36,2
9982,2,,28,6
9983,9,,32,5
0,5,,51,7
9985,5,,98,5
9986,8,,34,5
9987,7,,65,abc
0,3,,42,1
9989,9,,90,7
9990,9,,12,2
9991,0,,40,0
9992,0,,10,1
9993,3,,42,0
9994,0,,17,3
9995,7,,68,6
9996,5,,10,2
9997,4,,99,8
9998,9,8,56,4
0,6,,79,5
10000,7,10,40,9
10001,3,6,61,9
10002,4,,50,0
10003,8,,11,6
10004,9,,65,8
10005,5,,35,6
10006,76,,22,9
10007,790,,60,7
10008,7,,98,7
10009,0,,3,6
10010,7,,21,9
10011,5,5,73,6
10012,6,,25,7
10013,0,,57,1
10014,6,,9,6
0,3,,13,9
0,5,,41,6
10017,0,,87,7
10018,5,,36,8
0,7,,7,8
10020,2,,68,8
0,4,,9,0
10022,2,,83,0
10023,1,,61,5
10024,8,4,71,3
10025,570,5,22,6
10026,6,,99,5
10027,8,,97,abc
10028,9,,46,6
10029,1,,62,5
10030,9,,54,abc
10031,6,,79,2
10032,5,,88,7
10033,6,,94,7
10034,0,,94,7
10035,0,,58,6
10036,2,1,12,4
10037,0,,44,5
0,3,,99,0
10039,1,,4,2
10040,0,2,21,8
10041,7,,76,0
10042,5,10,73,7
10043,2,6,5,9
10044,8,,64,7
10045,940,,27,4
10046,5,,97,2
10047,1,,44,abc
10048,1,4,89,abc
10049,4,,17,3
10050,8,,69,1
10051,0,,73,2
10052,5,,19,8
10053,2,,89,1
10054,3,,41,5
10055,168,,27,1
10056,6,,16,1
10057,417,,28,7
10058,2,,65,2
10059,3,,88,6
0,696,,97,3
10061,3,8,37,8
10062,7,,14,7
10063,1,10,94,abc
10064,0,,19,0
0,3,,7,1
0,0,,76,abc
10067,5,,9,5
10068,451,,73,abc
10069,5,,81,9
10070,4,,75,6
0,4,,36,5
10072,1,,62,1
0,4,,4,7
10074,2,,19,1
10075,5,,97,8
10076,2,,62,4
10077,5,,63,9
10078,765,,89,2
10079,1,,29,8
10080,509,,81,9
10081,8,,54,7
10082,6,8,31,7
10083,8,,74,8
10084,673,,74,7
10085,5,,57,6
10086,652,,91,5
10087,772,,6,0
10088,3,,30,2
0,6,,70,3
0,3,9,91,abc
10091,8,,0,5
10092,5,,77,abc
10093,9,9,7,4
10094,2,,18,3
10095,5,,67,abc
10096,487,4,57,4
10097,5,,45,2
10098,4,,26,8
0,0,4,81,5
10100,108,,54,5
10101,7,,69,7
10102,723,,96,8
10103,7,,57,abc
0,0,,49,8
10105,0,,57,7
10106,5,,33,2
10107,4,,96,8
10108,7,,1,4
10109,3,9,86,abc
10110,2,,7,3
10111,1,4,4,5
10112,5,,66,1
10113,0,,42,1
10114,495,6,78,7
10115,0,,97,1
10116,0,,59,7
10117,4,,81,4
10118,8,,90,2
10119,9,,15,8
10120,4,,29,abc
0,5,,70,1
10122,4,,58,9
10123,5,,2,7
10124,0,,92,7
10125,242,,57,9
10126,1,,57,1
10127,6,,39,5
10128,0,,19,6
10129,7,,89,4
10130,3,,71,2
0,9,,26,1
10132,7,,21,4
10133,991,,97,4
10134,2,,99,5
0,2,,12,abc
10136,702,,65,5
10137,2,2,76,5
10138,344,,23,2
10139,0,,50,abc
0,4,,78,8
10141,7,,37,1
10142,799,9,96,abc
10143,8,,63,9
10144,572,,5,5
10145,2,,75,4
10146,1,5,63,3
10147,7,,39,4
10148,9,,89,9
10149,424,,38,7
10150,3,,95,8
10151,2,,49,9
10152,4,,27,6
0,0,9,41,8
10154,7,,10,6
10155,5,,16,0
10156,7,,60,abc
10157,3,,33,4
10158,9,,35,1
10159,1,,20,7
10160,3,,25,9
10161,7,,75,8
10162,9,,52,0
0,2,,51,abc
10164,3,,16,abc
10165,8,,73,0
10166,8,,44,3
10167,658,,83,6
10168,9,2,68,abc
10169,4,,55,5
10170,8,,53,7
10171,5,6,53,9
10172,2,2,73,7
10173,0,,24,3
10174,4,,73,6
10175,9,,92,8
10176,9,,8,7
10177,3,,69,8
10178,9,,49,2
10179,4,,76,0
10180,3,,77,5
10181,1,,78,7
10182,5,,52,2
10183,629,,29,0
10184,4,8,10,6
10185,8,4,1,2
10186,971,,61,2
0,5,,45,9
10188,2,,31,4
0,7,,87,4
10190,4,,34,9
10191,5,,45,abc
10192,9,4,10,0
10193,1,,28,3
10194,268,,5,3
10195,7,,7,abc
10196,6,,56,1
10197,7,,1,8
10198,3,5,65,abc
10199,7,,99,4
10200,4,,38,9
0,8,,46,2
10202,5,,41,5
10203,0,,83,5
10204,0,,65,6
10205,280,5,61,4
10206,0,,36,5
10207,344,,90,6
10208,4,,8,9
10209,584,,16,6
10210,2,,40,abc
10211,3,,40,7
10212,3,,54,abc
10213,4,,90,8
10214,3,,75,6
0,7,,47,5
10216,8,,26,2
10217,6,,65,6
10218,6,,2,1
10219,4,,85,3
10220,205,,61,0
0,9,,31,abc
10222,377,3,22,4
10223,138,,42,8
10224,322,,32,8
10225,4,,9,2
10226,3,2,24,abc
10227,7,,75,1
10228,5,,41,3
10229,3,4,46,6
10230,5,,55,8
10231,5,7,88,8
10232,2,7,55,4
10233,1,,59,0
10234,8,,82,3
10235,1,5,94,0
10236,1,,70,9
10237,952,,81,1
10238,491,,81,7
