col0,col1,col2
39,5LKNCTBG,94
89,4J9YX0B2,51
60,SPGB80YU,15
16,LAMIOL29,93
45,JAP0UWOE,59
81,NBNJ52W9,46
17,55U9JZUA,61
5,7AKW7GUK,73
79,GNF4IH0Q,24
39,R4RREMYL,4
73,UK6GWWFJ,27
70,2HVCJ0TD,50
31,6UNUA6SR,94
4,5Y8LKZJ6,86
33,XXVBAR1X,62
75,7AWPGHZR,48
40,GN33Y94U,49
1,2WY80433,97
76,ZMVQ08QP,73
31,DMI654EU,77
69,XRTPW8I0,6
75,G2EOCK9L,45
77,Q6VZLK4C,54
11,GZ2UOGBB,29
84,75JQE54C,47
84,61C5HQBQ,45
66,EP4FKJ0K,61
34,H9HM59HD,49
37,07WM9NJS,76
63,NWW4DE3W,12
52,E2WH0H9X,64
29,BE6IP66N,7
71,EUQM0HXR,83
28,DCY8EBVR,73
43,KLHQ489D,76
97,7P8JS884,92
1,AP83VIUH,53
73,1BFTPVMB,94
55,HHC4ARTK,18
68,51YG4WBC,54
37,B3WC5M6J,94
25,ZKN03K14,31
42,N9VFYVTR,29
92,IV55YCNU,7
21,6FITM04F,3
45,6O0TGRBW,38
58,1BQ5DZP2,82
70,WAXHV27X,88
31,H8YEH61X,66
79,KGFQDUH4,69
93,86GRO9UT,2
99,EZZ97H3P,59
64,M89T1MFW,27
51,C96WBMNG,5
76,A0WBN2N4,78
100,XWDJ3MTH,5
79,XHTECJPU,5
59,GP0XT18Z,72
52,F6C7YZ5B,23
73,DCHPVY4G,80
66,07CDH6CO,6
11,ODOOCX80,75
74,I3ZDLTD8,57
45,0B3K6G2J,47
56,5CZ07FAC,20
38,CT0RQ3TC,90
19,3VN9P4K2,81
96,8XOWPNHW,27
31,ILWRLLLO,61
72,G9JTQWTM,60
6,2RHP2LSA,8
25,0FJVU9IH,20
58,AGFD8PS4,74
17,SRUVXWQU,43
100,MB76PPZK,76
100,M9VEFWP8,7
92,LSEUKBR9,88
39,INU6631T,78
58,0NN62KKE,19
3,79Z9AA9Y,13
90,H61DPBEY,48
86,GS637MP0,68
1,UP9IIRQF,49
71,6ZVQQP97,35
25,QMXBTQ7K,85
94,KDWMYTGB,24
55,L22QDD39,10
27,2C0Q7XFE,43
60,YCMPRGTE,82
94,9JDII3XJ,4
49,DUKLRWYX,37
20,4QXHXSPZ,63
95,OXNHVQ0W,80
64,KQEV6EGN,36
14,OLYY1BE1,79
20,UWDSFIBC,38
91,TG2B221C,74
63,IO1CR8D9,4
58,7N7ZM84W,50
70,GEDO6TZJ,12
10,MO1NQVSE,22
11,6QL9LVMD,78
66,K40LPX0C,94
84,8GYV5MHF,24
3,OWVDDWNN,98
54,TWRJECG9,89
64,VDJDJB48,45
67,GAMXQAWW,39
30,13U52QMO,76
56,R38IN3UV,68
84,FXYW4WUM,77
89,V994WYUH,24
64,TAJJB2JF,66
35,EYE0ZZQQ,64
58,2HU0MHLY,32
94,JAD9417K,92
40,MSCYW3PS,61
48,AEOXA7F0,84
8,OJUBAZMR,0
18,JCX5BDF0,66
54,EKHKX4WT,90
98,YOLPU37P,20
87,HCJHMJCJ,35
5,Z93S855I,47
42,YZBMX233,91
17,5F1PV061,29
40,TG1XVUE1,76
97,RCQLIFAS,54
54,CDXZ0BX3,43
62,KM16JE7J,89
19,1QXSQHMU,87
59,93VEIDAB,7
21,UF5NWCGE,55
49,YLO7JZIL,92
42,R8WTVBPR,3
32,VJU0YC1P,24
8,T9E0OFHE,84
93,TFVYOZ11,64
51,PLXX7JT1,25
44,NVUA6ZAJ,41
34,EHATDBAU,38
49,NH33JGPB,28
64,GX5O70XQ,40
69,ANS3107G,91
94,2648OR0A,74
33,0ULZJ8QC,60
48,U5L378QE,22
71,WE3FTGZX,79
19,YC1JQAAX,19
71,XW0G3MA3,67
18,D17MDGI6,6
39,TVL20JVL,50
15,6IL6QIOS,34
27,IP5QZR8F,31
4,GJY12TQJ,1
47,31DOCJDF,19
83,IVPWOEOG,82
80,114DLP7Z,75
55,TZ6YMU8B,85
75,T5DDBJPF,100
89,Q7FQJ1LR,75
23,2O7P8S0W,89
63,H6RPFZR9,45
79,CKYDM1XI,21
77,SOVHPUL0,56
44,1AXFNJLD,59
82,LJZW9LZM,51
0,HK50JKOG,68
0,JUODQ67C,52
78,5RRAL0OY,21
3,C81NXXOZ,11
52,D1MEYOUC,40
78,91PXGT5Q,50
62,CMUIJG9O,64
10,ZWS4T3ZR,47
53,5RXQO9T6,83
41,OODDB1PQ,71
58,PPGFUR73,62
86,Z530TCQD,0
28,MXA24F9Z,56
19,MIKY0EFY,98
58,YY3W5H5I,85
71,58JEIE8B,71
28,AJU0CW6H,79
31,8XUMIAKH,77
0,LEWN7TEH,10
12,RXDMRBRW,53
71,DELWTA3E,54
42,XFZT5K15,46
69,N1HFSHHI,83
81,P5QHIVTC,17
59,M984QTM6,61
71,H4IC8PXN,58
0,G3T9XZG4,16
26,VC6OMDM4,27
55,6WT402ZD,1
16,DM8JB28F,63
68,QBM62KVA,17
22,7EXY6L9T,99
51,5EKGG2MK,62
75,WXMMJWJP,58
1,HHIG2PZ5,78
94,XGGAYNYS,28
86,TZIWFUYY,37
69,I5M7I4HE,72
33,S9XW9G4P,20
31,8LPY8SD8,80
6,YM3Y1GC9,50
47,PXPK70YY,78
72,B5LCNHY1,13
9,GWB3IPB7,48
60,8ZPIEWDR,40
44,PO176H25,1
76,5S960ABB,94
0,YCA2UIEB,0
5,NZG9MSCW,66
71,VWLBW4EK,4
82,SJ9KJTYZ,80
55,I35XNUVW,57
3,22XZV0F5,66
18,FNXERJWL,38
68,QU1SZICI,18
11,CA27Z39F,13
5,3PRRP5W1,60
34,DQ78SBH7,5
81,5OP83W17,75
64,DWKWFYKK,3
79,473FP5HQ,95
44,5MEJQUQP,11
11,FOI9MFPX,30
47,Z2E855FK,73
10,J6FSSXHO,32
70,GQ56OLKR,48
0,QV0DZJYR,73
87,B59X4ZYV,61
79,P3I7U488,40
95,DGD5W04W,35
60,T8UPIJV3,76
88,UUOUA62E,34
16,8M1GP3IS,100
10,9VMHTNHR,79
39,GVP60QO5,43
12,YW8XBA1I,46
50,OCH820UY,88
45,NZQ30D7W,96
4,ZEK4V0CT,50
59,YQ4RNR53,16
51,HXGY31Y6,74
75,6E59RD07,30
73,BB703Z6B,44
22,NP80EJKU,78
58,NUTBHK0S,48
63,SMHQRGT7,60
41,4VB4I51E,33
70,6Z0GMMW4,29
67,P1I16QYJ,50
54,6WYN6PIR,50
79,7HW46239,93
18,RN9EX5WM,44
35,I02G43Y3,23
68,YNY6AFNF,57
76,QL99OQLC,80
98,EI96OG31,68
5,L74H0X2D,27
75,HMXMA473,15
61,DGEIRAKN,67
53,IJFGPB19,90
18,GZ26LI9G,18
85,6ST6HMNM,67
59,9HHV16QZ,7
34,T34MNUUC,87
45,G1OJYD4G,79
47,NQK5CEDR,74
59,KTJ4H3P2,47
14,Q0RFJ1MC,74
46,66EVF5LM,80
45,VMGSSWZF,46
98,7EG8D1BG,38
79,BCMFT01R,85
56,OD7ZVEQ0,77
97,IXJWKC24,55
40,EW9EVGNL,59
70,1AWDGGVI,21
29,0Z2VYNNC,42
6,F463592N,26
36,OF4XCXCK,14
76,NYQEY8Z2,49
38,A3AYX9RV,91
73,9AATEOWR,58
39,3JBDKJ8N,70
85,EDXM7VLP,98
92,5ENA1R3K,50
32,X4DP32PS,86
94,GS6NWF8G,9
100,FIF42SPO,63
34,I0PWTN50,1
52,P8OHA2AF,74
52,J87BDFG2,99
96,3161XQUR,53
93,MA4Z9CWM,43
18,YIQ1GMQE,96
44,TZ8JPSC2,83
55,VV3YSSR9,11
35,2Z1UAWIL,12
77,V1NXF048,62
53,FQGWD03P,21
50,ZP6LR39T,81
71,90DFJSB7,27
62,39UC0MLP,73
69,QUACPKK1,10
98,WGU10STR,38
89,XB4TFO6U,7
43,Q48DAE7S,71
90,QMBH0XFX,4
88,8ILS9BHF,0
66,6SZOCQ45,46
80,X10HQ0L7,88
57,FKQNWCTG,87
62,LAAVN3TP,99
30,UOI4T9BG,16
91,J4NIM8NY,14
89,9Q3AWUCJ,35
25,2AXSE3RU,44
88,SGQOTGQK,71
3,5Y5MYG7U,80
41,7P28VNWE,82
98,RAPW83MV,39
29,T9C47WMY,2
12,LIW0AU9I,48
54,UB7TL76F,75
29,U6HMLV47,19
30,4RNEIZZK,17
7,8BU1034E,42
0,P0LJFJUW,8
3,7N2D6VWI,14
60,SKUB2NQX,45
47,FE1CT6KD,11
72,18HXBF7D,70
64,5LTOXUSC,53
7,0YT8OHBQ,70
7,UXNLRRH3,63
6,TSY9T4YZ,95
29,P1ZWPGYS,30
31,5LE68QWJ,68
76,234CKDEX,47
54,JEXKMIRV,69
72,F3CGDOWZ,20
74,32S5LC2H,25
27,E8SSF0G0,94
7,XC4U46FN,97
44,S5DURK2S,93
7,POJDW6GX,98
76,NFUV3N9A,80
30,T3A6ADBD,84
77,TYA5XFA9,67
64,KBK7VOHR,55
9,IF2UM2WO,71
15,4Q909FMT,38
76,3B6F4X9O,26
63,5SVIMZWB,64
22,L5E8VOGN,7
84,PVT781LZ,2
97,P0QYK8VG,36
57,806ICZ3Q,92
58,0GN27XVO,71
45,DFZVMERY,100
18,35P6LN99,37
21,CX6ZCDRB,33
11,94B3ZOCL,27
36,HEM65W2W,70
88,X7AZ43T9,58
17,EOMH1EZ8,19
32,VFKLKSZP,57
25,XNQMZEXZ,62
72,J3SNE7BH,45
70,ZFD2OMVM,57
35,M9UD6U0M,73
57,E6N2ZB6U,72
65,ZXK8GJLM,69
33,RWT36F97,77
3,9D638ZNY,75
89,MXGH6MKV,93
41,90W9LANX,35
59,L670Y6SC,54
98,4P60UCE9,66
83,NP66ITQ1,78
30,L82LY5M1,9
48,CCJYU09Y,58
97,Q6V6ZB2X,48
94,G6IE96PY,10
32,S19YPTUO,76
19,DFOJFY0S,37
5,O1RX8WTG,49
11,I2K4W3VC,95
57,D8TI0QXH,82
42,X014VNFV,91
67,MJNGHO4E,18
44,LYS4838M,21
92,4BY8ZLTG,20
49,CBVJHAYM,35
60,DQMBTFWS,63
29,IIJMULMQ,21
27,GVD5PLZS,43
29,5C6LEIUO,58
7,OBNKVIW7,24
35,RXKT3WPH,26
6,GMOAV8O2,13
12,749NG2HL,99
99,CBB1GYTT,0
63,94IOUFL3,6
53,PXER09TH,46
5,IVJY991Y,91
69,GX3E3KGR,11
75,F0X1X4AS,37
56,0IJDOXZV,57
25,CCMYANKP,60
31,96QG8ZNJ,33
21,N4F6SIRI,78
84,Q4IV8ZXF,18
98,I43831FK,93
5,J5N3YULJ,86
93,Q4F1AU5V,72
42,E2MO5KOM,47
11,JBNCAIV8,36
49,NFFU3X34,42
71,CJ32ZPT0,50
84,IH0STAK4,49
9,QWN1J2T2,24
81,HCVFET9X,97
45,2ES59O4N,57
36,T1ULLAJR,10
8,48F3Y6KW,22
85,H8AQ3G5M,51
27,9X293DVM,62
20,HTT5P58T,34
53,267Z4DNL,68
46,V4VKLCF7,92
51,HDVRCQAJ,22
88,4OCM3O3E,46
46,60MZZRS4,56
17,IG012QX4,33
82,YKZZ41WN,52
36,N25YQ4G4,54
18,IWLIU5BE,64
36,3ATD3X6I,11
56,E5QMBHNF,29
1,OKHMQ4ET,41
54,AP1RNM54,74
36,WUAI8PQJ,10
60,X02Q65PY,51
75,SIOVQ0YX,35
82,PMC58TJC,55
90,CIEO6GEK,76
80,OJFV3G08,46
81,6DF1V5S1,44
5,47ED7050,92
89,8XN8BZVB,100
50,OTMSVY59,70
86,035M5FFB,98
31,ASBON3J5,41
85,6XBAU769,17
5,RD01TBE4,83
80,07SQKX25,1
18,64A8IC2I,6
95,QOM2TS9R,95
35,1DKFMYVM,21
26,SQ5QE5JJ,62
94,CF35VRQU,58
37,0K4B2IQG,98
100,GVL2495C,60
61,4N9LDPP3,9
95,4XJ9OMQ2,94
97,UQ4P52YH,27
67,7SVNTVFQ,66
40,DPC2XT96,85
44,O7J1DTAC,12
100,QWKE49WY,77
12,X6C7HFAV,25
92,9IFGR8JZ,17
60,3AU4ZI1G,79
43,6D3JZ1O0,86
92,6BN8NCUW,72
99,7Y9C8Q6C,41
12,VBCS9NLK,15
70,8M1DW99T,45
33,UTM12OGV,50
24,3RB5N2T0,41
94,S468COLL,55
72,GV825N79,50
48,TLSXGL3F,71
90,48I6MIIN,30
71,VWRMQF5C,5
71,Z5TKEEO1,81
2,CDQO39MT,89
37,HNGE82PJ,27
34,K1FNAYN8,83
16,7CEDEQNC,30
48,X1YZFO7T,29
83,Y9DDE7AC,28
46,SJ1TG6Z0,27
62,3YZQE7NU,90
86,MGF56VSV,14
57,ZNRW4RMQ,85
62,FN5KU4XB,88
79,5ZVNYH5P,57
14,X6GKGHKX,38
40,P2V4MMBP,0
81,CQ66DVBW,73
36,10NLC3EM,8
39,EV0QCC6E,12
56,J2AADZ6U,53
75,UNLQF8CT,26
83,CKMUVTIJ,86
41,661G3HM7,52
75,VHJK530S,22
98,DJ7E9C8O,72
65,EWMG0FT6,40
35,WYYCU879,8
64,QBV1X2EZ,55
54,EAFTJS0L,42
85,4O8W4TMM,30
9,T98TKX38,18
79,CFCS9QPA,93
61,P5B3SRHB,14
81,DPQYXDAR,38
92,EETISC5J,46
100,IPW9ATC2,23
100,NWLSNYK9,32
24,XEWL2TR2,10
67,7PEG5NFB,55
70,3O9BX6W7,98
28,OZ4O7291,87
72,2ZF5XUFI,98
32,R0WR4T46,7
43,L4V8L7NW,59
30,JOIVFT9S,75
43,NR2ZVEU4,77
5,LPABCG9Q,71
97,IFAGYY09,49
62,MRL7FEC3,27
90,DGBA6TV9,31
1,R4KSQAFR,17
82,JDNNF9CF,5
0,84NXLT1G,33
62,UF025H2I,93
62,15YWOLFY,53
72,R7AG5W19,84
58,3FJPROEV,53
70,FXA7C3HA,32
94,02ICFP8R,23
77,KCRW89U0,13
61,X4ZHM6CX,20
84,KHZ9OPQ8,28
73,7DC6831A,26
78,T9NLE9VK,88
59,SM51RWT5,76
46,NHF0BN8D,76
2,XRSHWIVE,81
35,AMOTE0K1,60
44,4WTCZ8D2,60
91,POM7T2WE,46
41,VOUEFXZW,13
43,OX4T72T4,86
90,ZAVBCH0I,2
9,1RI2G9TC,59
62,05XYU3YO,90
59,EGZ6KYN9,45
51,PWHMSD0F,82
81,WU4RCYPR,37
97,QENVHZ8T,56
82,UNP5MTVG,7
37,XOQFZFY7,7
26,9KVEQP0F,90
21,Y4A90PYE,38
18,PIA89W6B,15
10,AIMQ9U5R,70
3,TIRAB5WL,47
11,AEZWOHAQ,3
92,4X7O0RVJ,56
6,VGR3ADEM,88
70,HENNWJZ0,20
79,TN6UX7TN,22
76,1N32XFDA,9
72,MQXEDC8O,23
61,KHN29TU7,0
77,YS37YV5S,0
61,RE5S5FQX,43
37,E0WTNA2K,94
86,Q6SPQS1Y,69
10,RXKX3VS6,54
22,4M5KSZWJ,50
84,O3ZYEQTB,14
19,BZT64IHF,19
79,BFMJ6MWZ,60
77,SHETLCPM,94
35,ER41MTG8,94
71,0PXIVQEA,1
2,V3J3O45Q,21
22,9WBDJI8F,45
9,O25U08H9,10
14,US8RGU3Z,69
58,BRGK3R1Y,24
9,OOU6ZRU6,78
98,USMK9PD8,76
41,MMA0VR70,39
28,O7624EB6,94
36,FWGC49UC,43
24,9VHLCX29,23
95,M7BI04AR,34
13,XHASV3XR,39
74,WI6K2KJ0,58
92,4P13TKCI,2
89,3JN6GHI6,34
50,GQNUR49P,20
47,D1RAQ0SZ,79
46,R2CXNCZF,60
68,Y04M1HDW,7
44,J4N26OSA,15
87,2VUN9PCI,91
33,U80ED0EN,39
57,AT0UH1U5,40
12,POQC86LO,43
94,INP8CFYB,26
73,72JF7LX4,50
22,HUU70N76,39
35,APNQKO28,60
77,S6PVH46X,76
44,QJ26Z3LZ,36
18,7R2TC14G,56
97,FBZQFGT3,75
97,5YNPTTAK,93
38,AV0AA5B3,57
78,JI2YR6NF,36
77,TTK1E8B6,33
76,WETLYBLJ,15
2,H9CLVRTY,84
98,83DAG2XA,66
6,3DHDXGBR,95
2,FPGM10SI,8
64,FIWWV0Q3,11
46,QCUPBAYK,83
100,SG905ZE2,15
71,0LAD6TAZ,23
36,MBL8HPFM,28
46,88WHDJQZ,1
79,E8D7O6D4,26
2,VBI5671V,62
89,9J76WS9R,26
65,7VSSZ674,55
13,FRZCVQEC,89
27,RDN4TMWC,36
81,DG7STXTT,41
73,7UX20ZFO,65
27,AFCEG9A3,1
71,BHMWD4SM,43
96,AS1M94DF,6
36,4X41DYY5,1
86,AJN3Q091,72
9,SMIXDBKP,45
1,7JORJ9X6,90
51,0GUI6Y3B,24
24,K7DVZVO4,100
95,UP2U29AV,5
71,BJ5KOW8A,60
83,TSCBY5FE,10
98,HSK0U9DT,89
6,RFT1SJ7X,48
39,YH9M27AZ,82
100,4JK2WNPE,40
9,PEV7ZTR8,35
34,XAPDYX8U,80
15,I6KQ66HB,4
5,VZI97GBV,89
57,GEE3LCA1,55
44,348SWRMU,42
95,MHUIKNWA,0
24,9NWBVGMG,77
48,L6FNRIF6,2
50,QM3F5NFW,89
50,NQ0TQWI3,62
46,OEP0AJOD,34
33,V2AGIUSX,44
89,DCL5JXJD,9
84,EILDD5J9,76
4,4ZRTZFO3,79
26,7TLJ78KM,100
55,GV3QLN8Y,12
78,88EUQYH2,7
36,PL7HHO37,73
19,G4DD6B8M,37
66,A2RAGATW,79
11,6RUYF467,81
70,35KLKCQY,80
83,EP5L9PO8,0
100,0IR7UM94,49
24,1C0SOYM4,83
61,UCL7JDL6,80
11,AQ0D4DRA,42
85,U5ZLB9A0,2
97,ORPNVZYO,91
2,O30VPJPL,62
63,YEFOVMHT,55
33,96WC1UIE,46
89,M2Y0BWQR,68
98,XE5A6ZWP,90
1,TNLA6DFF,7
64,5OU8JDC2,21
41,QZ7TMCV9,54
47,53AB7Q4A,82
92,575SLZQL,23
5,62YLK482,48
61,2TXVCLYG,89
93,E19MUMWS,69
26,N9WK5KO5,93
52,RUWK22MD,75
35,PU6XFBKL,55
99,QRYPBAWC,75
60,KSL7ZHIO,13
60,FDFAPN35,75
5,OYGQHBQL,75
15,6ZXED90B,98
23,KVQNCOVM,68
65,71FDFLHY,48
69,SJISXI0R,85
44,MFY5UYL0,66
21,866A8B3Q,67
99,ZK2JX9JR,47
68,AX4K3V0R,72
74,VGGYO597,44
32,T554Q149,97
92,PU0C00DH,88
63,D9TSBMK0,40
12,AMFK8ZH8,0
44,54OL5K8G,11
11,N445R0R4,48
13,SBI3GH10,86
48,26NH3O1Q,20
48,LEOY1WZR,98
29,BRYNHO5X,48
19,YIEL5C3C,14
44,K4PIEMA5,36
99,B42N23QU,65
52,A5PU48GB,30
77,TKJKIBKK,7
98,JY3RTXB6,71
29,JW9P7C3Y,2
87,K9UBF42T,31
65,05PVWZ8K,15
30,VP5W5HR7,15
56,B1GN9C2G,100
74,P6XSPTDM,61
6,I22E2MY3,16
34,JC84YK8J,33
75,W35BWFI2,43
83,LPTKV7B7,0
86,HVSBL5WP,26
6,N4ORMC37,22
53,I4GWJPBL,68
2,4J46SQIV,61
83,W9O0EE2H,37
26,2N5VLL0W,9
12,RZE5U4NT,25
81,U7TKCLAS,41
53,X3WA9ODL,13
29,8LRKUOWA,52
64,BKY639V7,64
25,AH8CDGCD,78
7,2C5FP82C,6
75,72GXA8EX,34
59,MH8WVVYX,57
40,A2STQE6E,70
53,ZP86JB0J,63
50,9FD68HKG,88
69,8YDM4A59,17
45,YVNRLCUL,34
2,ULDPUX7U,86
21,0Y3RC2N1,55
86,J2MGQQ91,57
94,UFDENQ5L,31
57,MJVB4PHQ,5
87,17G1D8A4,52
37,LCIEGI2J,64
6,I896XKBK,33
54,RKVRZE3P,58
2,8NIBI4JN,64
16,J0IS9KFL,7
45,PJBX3S46,95
31,AY383DLE,43
38,HX9H2KZV,93
65,F6ONOS8Y,15
59,U5D66Q4D,55
16,HM7KG8RN,61
53,XV5Y5FAN,7
51,8G98L4BI,29
20,2U7YZVZQ,91
72,66A4ZO0I,42
41,OI1D2BST,25
92,6G6YL6JL,24
15,A6T1O6KR,11
2,YDH5O3UE,80
91,KTGJ01CE,11
95,IUD3FBER,53
27,VODOT203,51
67,FUAKMI7H,72
94,4PVY7Y60,7
67,9YAL1F6U,79
59,G060IS8M,44
21,DMSU3KWN,29
31,EQ60R8CL,70
9,E1GQ9K0J,38
37,STGMWFT7,10
72,8CU26FQT,5
44,7HDJADT6,74
88,UZROBJB2,59
69,EVL792XL,38
24,HYL9ZE3H,43
2,HS27B7K0,12
88,LK9C6ANC,23
32,EA8UUTLB,23
25,N150SSVO,15
32,8DVKN530,86
79,WNM0NHWT,42
34,NJMRSF5D,53
96,WQKY4WBJ,64
71,5DLPBM07,40
93,52NWODB5,45
6,V0WVD8A7,91
6,CFJ55RVW,17
19,K635FHU9,70
38,8PUH3WIR,4
59,J4CCHR83,87
8,JVRSAVDS,6
32,MS26FIY5,29
58,S2EZV96K,54
21,Z99IRCMA,1
15,G7GDT1AV,70
53,D353EIW3,18
56,MO90Q3O6,34
97,9BWZAKV1,32
69,MPLT0PIA,16
39,F4JK8AM0,55
4,DDMB71DR,68
87,P5CQ12IQ,94
63,C11Z769M,100
20,7DL85EHH,66
23,FDKJEBS5,62
19,U5GPMIEO,64
27,Q0Q65GT6,74
93,UBZSRTDV,53
87,2QXP8YND,26
57,9CXPWT3E,48
93,5K2MR05O,70
12,L45R9SN2,100
82,UXGY6Z44,64
32,3INHZRW3,34
7,8MJKFHW6,75
19,AQ6WD6B9,97
87,EHTXVRW7,89
10,99AIKW39,47
96,45214IKN,2
52,0FO8OXG8,100
30,97HY1BQC,89
48,CQ15VADB,67
18,MNR1W6JP,76
2,7U6ZGMMK,21
92,4AO7O270,68
21,FQIKJJBB,97
29,YOP1FHCD,78
71,H06QM4UM,87
29,YSGO29PB,59
91,73SXWX1C,33
62,7B2YZIKN,0
23,66WGYYTQ,43
93,EYEXZ484,82
78,K2FESYEC,67
83,DZ5N3RDZ,83
71,B0D6SNRD,87
87,DGJ2RBHE,86
3,E0TUDANM,49
22,M462O9GZ,65
97,614MIAG5,55
2,WNLBBVI1,59
22,7RIEAFMC,93
6,AEW66XXG,80
19,64DEIP7N,73
50,JNI8GWR6,73
14,ABDOU37B,41
16,FYY8TU4F,65
60,5EAX7Q33,87
47,27EEC08Z,69
49,AMU9AIC3,33
60,NNKNZI6V,52
69,X48M3CYW,8
87,59WBAA0E,96
76,TRKO0PQT,62
22,DWXDSQTO,82
42,AOVFDSNU,77
88,IHNY4C12,87
64,QC0Z73UR,42
62,RHKN6IZX,35
82,RVC79S4M,49
93,FQ51OZXH,83
97,TQD1HDRG,6
54,VR5M0753,96
73,ADSGVUES,49
53,UHJJGOI6,75
48,O43X24XR,38
12,VLGBLKH9,52
92,MHIRQCCY,20
11,2YKNA4BG,12
78,VWZLBE6I,37
36,TMOGVEXV,2
9,0Z2M8NQF,81
90,UA1UFA39,87
10,9JJMFB84,87
75,TSIG750C,37
77,4T0I2O9S,15
75,A5070GB3,78
36,UYSJ4V46,61
19,5Q0SHS68,50
12,AM6TBT0C,15
66,WZMXT2UQ,81
72,K38J7O5P,47
9,DWASK8YN,11
55,OKRZG742,42
64,T0C35MA9,9
99,TD93SFTR,39
99,2CPR0V9T,33
43,6XIEZM4V,61
93,ICGYGN2T,16
68,SGQQG0O5,64
67,3YZ86VE8,67
33,R9YBNS6P,57
72,7M9PCNLN,61
13,VD8WYNYX,60
100,8VI1ZE2D,46
59,EEMAH4FF,5
73,7X4MMKH6,83
69,C46RXQIS,5
24,SV96318X,60
44,WWTN5JGD,49
39,GE5BNSXY,3
6,LWVOI3FL,6
41,I3SK7N5Y,28
20,YL67RQ4V,30
67,1QYFB5SK,4
58,OJJWFO04,73
58,WF813YEJ,18
53,78P0KHQC,26
10,PZ2MMQYO,88
68,J13QAPG0,14
2,RVECBDFB,57
87,2FNODAAZ,51
79,QSUFMYIO,40
76,QNRQCK83,75
7,7MUH20LW,2
51,ZZ49LO96,76
45,CTDJUYGD,5
4,034DDCND,21
91,PSV9WY6V,26
79,LSFUDUKN,3
31,98577BX0,42
90,FTY7A9T7,36
46,CI9CCGTO,16
91,F3DTP83H,3
46,0WGY3BHZ,9
4,QZY9O81D,52
99,U8ZMG9EW,67
80,ROXNTH92,11
75,V0ZM1LRF,90
75,PL8DX1KZ,86
90,NMNF806D,32
10,8YLREN1F,28
19,P59VC7KV,73
32,OS62KE45,33
0,AO0HLEBT,32
61,81THX1NT,54
30,FR1BHH42,2
75,WVWQXM3U,40
57,1RWOMHKD,92
69,I2B0MJUV,80
6,V4HQBNLD,8
96,8U3O8EP3,39
88,2JZOQ13P,28
31,BE7CJPM2,18
41,H1RSTRWY,59
31,9N6UEDYI,14
83,ZIQULNUI,50
58,F5SZ39YJ,84
14,S9LF5AEO,34
63,5SKAG1SN,16
23,HDGS870C,28
19,W5NCIEDA,65
21,E5J2QAOD,6
34,EEMXJHU7,93
96,DRFLH0S4,51
33,2APUAFF7,5
55,2OZ8BIVO,85
26,ZRWF8XTY,86
46,JKBABSOB,22
54,70R16BZX,26
48,MQGFA92O,35
90,X47ZP5CF,71
78,9XO6IJ0Y,76
77,8041SWOG,40
54,W1EXTLP7,40
86,27Z68AUD,73
33,CHRVLOBU,38
37,0T2QAU4U,36
6,4Y27ZG20,39
5,OKMD3S8V,56
91,ROLMHZXM,18
92,DAVPBLAP,69
88,SRX0FG8Z,23
95,YTQ6Y57D,31
19,M4IN1XMH,98
60,GHSAGVND,81
90,LGLR7MZY,71
60,7U8073FS,69
61,IXZF840L,55
80,K73T907W,44
78,W1AEBIFP,99
8,7E6PSCMF,0
19,RU13SIJ6,78
7,1YYPY1O2,55
26,FRMSD718,33
0,GATNLG54,59
18,1RUYOEL6,97
7,9M4DVP4C,93
69,OY0HUL0S,15
51,PAJCXHLZ,16
1,CH8KN6A0,65
42,JUX1B7YH,76
85,LWQ393CT,89
90,AYGNBOSS,5
50,DBVBL9B0,71
15,NQ2H0NHU,87
67,S2A039QK,60
63,P0HT28Y2,86
99,90PP3SN0,9
69,646MF9R1,4
60,9IEMKZT7,79
59,5JNUH8UU,61
93,H9XADW22,15
96,GCGHQF6Z,15
38,GUVKRXOR,39
93,PUJU8QQI,62
33,RF1QVPLV,2
95,HY2Q1THG,59
4,XG5NDM5T,30
84,F70NWV3C,15
58,85G8DB5M,7
32,IOY21VHY,100
71,Q48RABFX,13
66,6O43M5WP,66
86,E92HVRS6,47
8,Q6H6H9VH,18
64,3PSGZMQN,34
76,KFLZJX64,43
51,LJJQLOJW,80
83,8GU9SAOJ,34
98,9LCLW3JV,33
22,IDOO1O9O,18
64,YFNDQMHU,51
99,DM8CFWBK,81
0,FN6INSCW,77
6,JEQ1LDIS,46
44,OFK1YM6S,74
51,H089TGIL,15
98,65CQ8FMS,2
23,LGM3OQOY,32
96,LATP5O4G,25
47,0VTC7ZI4,67
13,6WEC1TRD,36
75,UCMQUQL9,48
33,QOIOCDSP,38
19,CFWK0G0F,82
21,PJ5HDWOB,46
48,GEP324SB,41
57,5HGK13HC,99
56,3NUQNIA7,74
28,56CX2YUX,84
75,QEFTX7ZU,30
57,9CLCB1QS,30
26,ECBOOH9O,20
44,KWCCJOZY,39
31,QI6UY234,76
38,STN5TL2W,69
50,GGZNS9AE,84
43,Z9IB394J,40
55,D41JIBR1,7
38,B8JQRJA7,62
17,YPYM3SJB,54
13,F5ZMAXWW,89
26,G8D2XP8L,6
52,VRS79NDA,8
91,UUL2YG6P,95
97,OGNBNCUQ,10
62,70AJZ37G,12
55,YQ4ZSN3K,4
42,870ARQ3C,93
24,Z4H6NECT,90
