uniqueId,lowerThan10,notNull,number
25994,414,,21,5
0,4,,44,1
25996,2,,25,3
25997,9,,100,8
25998,5,,8,6
25999,8,,79,5
26000,9,,90,5
26001,8,,64,1
26002,0,,67,abc
26003,1,,82,9
26004,317,,70,9
26005,7,,64,4
26006,9,2,61,6
26007,9,,28,7
26008,7,,8,6
26009,1,,69,7
26010,8,,86,7
26011,6,,44,7
26012,3,,39,5
26013,0,,66,6
26014,9,,72,1
26015,8,,93,4
26016,8,,69,5
26017,3,,82,4
26018,7,,51,4
26019,6,,54,2
26020,8,,57,5
0,2,,11,8
26022,1,,52,5
0,5,,36,6
26024,0,,3,2
0,4,,57,6
26026,8,,71,3
26027,9,,1,7
26028,5,,34,2
26029,7,,62,abc
26030,6,,62,1
26031,7,2,5,1
26032,9,,66,2
26033,1,,3,0
26034,1,,25,abc
26035,1,,1,5
26036,2,,100,4
26037,9,,15,9
26038,9,3,86,0
26039,2,,63,3
26040,631,,57,5
26041,9,,53,8
26042,4,,94,9
26043,6,,66,0
26044,6,,95,8
26045,7,,57,5
26046,6,,52,6
26047,9,,42,1
26048,1,,6,5
26049,1,,80,3
26050,3,,36,7
26051,6,,1,7
0,8,,28,9
0,9,,44,2
26054,3,,42,4
26055,277,,82,5
26056,1,,74,7
26057,3,,85,1
26058,7,,27,3
26059,2,,70,8
26060,2,,12,0
26061,6,,27,9
26062,4,,46,6
26063,5,,74,7
26064,0,,29,6
26065,1,,90,2
26066,7,,69,0
26067,2,,27,9
26068,9,,78,0
26069,9,,53,8
26070,4,,79,abc
26071,7,,64,9
26072,8,,56,3
26073,8,,97,6
26074,1,,5,3
26075,9,,56,8
26076,6,,59,1
26077,9,,100,5
0,5,,17,1
26079,0,,54,9
26080,7,,67,6
26081,5,,98,6
26082,5,,85,3
26083,1,,22,8
26084,619,,35,3
26085,2,,52,3
0,1,,2,3
26087,1,,31,3
26088,1,,76,8
26089,0,,50,5
26090,5,,72,1
26091,388,,63,7
26092,9,,38,6
26093,6,,99,4
26094,9,,31,1
26095,1,,78,3
26096,9,,99,8
26097,9,,2,5
26098,1,,35,4
0,549,,28,7
26100,1,,79,2
26101,4,,45,7
26102,0,,4,6
26103,6,,3,6
26104,4,,92,4
26105,2,,45,8
26106,2,,12,4
26107,9,,52,9
26108,7,,14,1
26109,3,,58,abc
26110,3,,67,7
26111,5,,79,2
26112,9,,22,6
26113,6,,40,7
26114,8,,50,5
26115,5,,12,5
26116,4,,39,9
26117,8,,18,abc
26118,9,,73,9
26119,859,,53,4
26120,9,,42,0
26121,8,,51,5
26122,6,1,60,abc
26123,5,,98,7
26124,8,,43,2
26125,9,,15,7
26126,0,,59,0
26127,1,,90,6
26128,2,,41,1
26129,3,,48,5
0,2,,45,8
26131,3,,32,2
26132,7,,74,4
26133,2,,17,7
26134,1,,15,8
26135,9,,93,3
26136,8,,97,5
26137,2,,36,5
0,2,,49,3
26139,7,,91,3
26140,6,,80,5
26141,6,,19,9
26142,1,,49,9
26143,1,,4,1
26144,7,,69,4
26145,98,,95,6
26146,7,7,72,5
26147,8,,90,3
26148,5,7,81,1
26149,988,,86,1
26150,6,,50,2
26151,1,,70,9
26152,5,,58,5
26153,9,,96,6
0,3,,89,2
26155,2,,49,4
26156,0,,31,0
26157,2,,83,8
26158,0,,82,2
26159,9,,81,0
26160,6,,100,0
26161,6,,1,6
26162,3,,46,8
26163,5,,77,3
26164,0,,67,3
0,6,,80,8
26166,2,,65,3
26167,4,,91,6
26168,5,,22,0
26169,98,,24,3
26170,0,,32,2
26171,5,,35,7
26172,6,,80,0
26173,2,4,76,9
26174,3,,76,0
26175,4,,10,8
26176,6,,40,3
26177,7,9,50,8
26178,0,,95,7
0,4,,93,8
26180,5,,77,3
26181,4,,17,0
0,8,,15,6
26183,2,2,17,3
26184,9,,18,3
26185,4,6,45,2
26186,4,,80,6
26187,2,,61,8
26188,8,,82,0
26189,4,,56,6
26190,4,,9,3
26191,8,,61,1
26192,8,,49,6
26193,2,,21,2
26194,1,,99,0
26195,9,1,48,9
26196,0,,89,6
26197,0,,47,1
0,8,,53,0
26199,4,,37,7
26200,4,,23,8
26201,3,,7,6
26202,0,,7,4
26203,8,,77,9
26204,0,,18,9
26205,4,,20,8
26206,9,,52,8
26207,5,,93,abc
0,6,,62,1
26209,7,,26,5
26210,9,,18,1
26211,9,,92,1
26212,7,,73,3
26213,2,,37,2
26214,9,,4,4
26215,2,,84,8
26216,6,,3,0
26217,8,,31,3
26218,5,,3,9
26219,3,,90,4
26220,8,,62,9
26221,5,,70,5
26222,5,,60,3
26223,6,,26,0
26224,0,,91,4
26225,1,,46,8
26226,7,,23,1
26227,9,,23,1
26228,4,,91,2
26229,6,,70,6
26230,5,,20,6
26231,1,,4,3
26232,7,,26,5
26233,1,,7,1
26234,9,,88,0
26235,1,,50,2
26236,9,4,1,0
26237,2,,5,2
26238,8,,88,8
26239,9,,4,3
26240,2,,0,1
26241,6,,50,7
26242,4,,36,9
26243,701,,54,4
26244,8,,75,8
26245,2,,76,6
26246,4,,93,1
26247,8,,15,2
26248,6,,54,7
26249,7,,40,8
26250,3,,71,0
26251,8,,28,3
26252,4,,95,3
26253,5,,91,5
26254,8,,89,3
26255,2,,77,0
26256,8,,41,4
26257,0,,50,6
26258,7,,36,8
26259,6,,20,0
26260,4,,9,5
26261,7,,31,4
26262,5,,19,1
26263,9,,13,2
26264,9,,52,0
26265,5,,33,6
26266,4,,8,4
26267,9,7,44,9
26268,8,,71,1
26269,2,,95,0
26270,1,,50,5
26271,6,,15,7
26272,1,,31,7
26273,2,,75,5
26274,6,,70,1
26275,5,,13,8
26276,6,,73,0
26277,0,,8,9
26278,6,,79,5
26279,6,,81,0
26280,9,,77,8
26281,4,,67,6
26282,2,,6,9
26283,2,,6,4
26284,3,,70,0
26285,4,7,12,7
26286,9,,41,5
26287,8,,66,2
26288,7,,44,2
26289,9,,97,4
26290,2,,21,0
26291,1,,27,0
26292,6,,54,4
26293,0,,62,9
26294,5,,66,9
26295,5,,2,4
0,4,,83,2
26297,4,2,28,7
26298,8,,42,0
26299,9,,45,4
26300,3,,51,6
26301,9,,75,3
26302,5,8,36,6
26303,6,10,42,5
26304,2,,29,3
26305,4,,10,3
26306,5,,1,4
26307,3,,60,8
26308,8,,62,8
26309,6,,90,2
26310,0,,5,0
26311,6,,43,3
26312,6,,20,0
26313,5,,44,7
26314,3,4,16,6
26315,1,,63,8
26316,9,,89,2
26317,9,,36,0
26318,0,,10,6
0,7,,69,1
26320,9,,20,5
26321,7,,9,2
26322,191,,16,7
26323,0,,50,8
26324,7,,56,6
26325,4,,42,8
26326,3,,88,6
26327,2,,92,abc
0,4,,41,5
26329,7,,81,5
26330,1,,56,6
0,158,,92,3
26332,5,,26,0
26333,5,,77,abc
26334,9,6,17,1
26335,2,,26,2
26336,0,,86,7
26337,2,,46,5
26338,8,,9,5
26339,389,,48,4
26340,8,3,77,8
26341,3,4,98,7
26342,7,,41,4
26343,1,,34,1
26344,8,,1,7
26345,2,,84,7
26346,8,,29,8
26347,1,,81,4
26348,9,,31,4
26349,6,,17,7
26350,3,3,61,3
26351,5,,25,9
0,6,,94,0
26353,2,,33,3
26354,8,,93,9
26355,4,,58,1
26356,0,,99,abc
26357,9,,28,1
26358,6,,24,7
26359,1,,97,2
26360,4,,92,abc
26361,9,,27,9
26362,6,,73,7
26363,8,,1,7
26364,3,,33,abc
26365,3,,85,7
26366,9,,72,2
26367,2,,63,5
26368,0,,73,1
26369,3,,13,3
26370,0,,78,1
26371,9,,86,7
26372,4,,33,1
26373,8,,98,4
26374,2,,75,8
26375,0,,93,7
26376,4,,24,abc
26377,6,,12,6
26378,0,,32,2
26379,5,,18,4
26380,2,,4,3
26381,4,,6,9
26382,3,,86,6
26383,5,,29,4
26384,4,,67,9
26385,8,,13,1
26386,2,,98,2
26387,1,,2,8
26388,8,,62,0
26389,1,,16,6
26390,8,,49,1
26391,5,,51,6
26392,4,,75,3
26393,2,,83,5
26394,2,,17,0
26395,0,,60,8
26396,0,,9,1
26397,2,,51,3
26398,4,,21,0
26399,1,,80,7
26400,8,,45,8
26401,958,,61,6
26402,6,,53,4
26403,4,,17,7
26404,8,,76,8
26405,8,,19,1
26406,4,,23,5
26407,3,,40,4
26408,3,,74,0
26409,3,,12,0
26410,6,,70,abc
26411,4,,83,6
26412,6,7,78,5
26413,5,,10,8
26414,8,8,51,2
26415,567,,31,1
26416,5,,15,2
26417,429,,81,abc
26418,2,,28,0
26419,5,,68,abc
0,1,,91,2
26421,4,,6,0
26422,1,,83,8
26423,7,,90,2
26424,4,,24,1
26425,9,8,54,8
26426,3,,90,7
26427,1,5,13,0
26428,4,,94,5
26429,7,,8,3
26430,6,,1,5
26431,4,,14,4
26432,6,,60,8
26433,6,,77,3
26434,1,,6,9
26435,0,,33,7
26436,6,,40,2
26437,4,,80,1
26438,6,,11,5
26439,8,,66,abc
26440,6,,51,8
26441,5,,7,9
26442,3,,68,2
26443,4,,24,2
26444,8,,50,5
26445,8,,85,3
26446,6,,52,5
26447,2,,91,6
26448,8,,31,1
0,1,,5,8
26450,9,,7,5
26451,8,,45,3
26452,4,,0,2
26453,833,,21,0
26454,1,,99,4
26455,0,,24,6
26456,6,,51,6
26457,2,4,76,6
26458,8,,39,3
26459,8,,19,9
26460,1,,92,0
26461,9,,81,0
26462,9,,96,7
26463,3,,81,6
26464,765,,39,5
26465,2,,44,3
26466,8,,81,8
26467,0,,62,6
26468,5,,21,3
26469,0,,48,2
26470,5,,23,6
26471,7,,11,7
26472,7,,31,6
26473,6,,89,9
26474,4,,54,1
26475,9,,7,4
26476,4,,30,0
26477,3,,66,1
26478,6,,88,7
26479,1,4,25,3
26480,6,,54,5
26481,3,,83,2
26482,3,,79,7
26483,400,,74,6
26484,7,,76,5
0,5,,79,6
26486,8,,16,8
26487,1,,50,7
26488,3,,19,2
26489,8,,71,1
26490,5,,73,0
26491,3,,87,3
26492,2,,80,0
26493,5,,2,1
26494,495,,38,8
26495,9,,3,0
26496,2,,26,abc
26497,9,,5,1
26498,5,,44,3
26499,4,,82,8
26500,5,6,87,2
26501,9,,52,2
26502,5,,51,5
26503,5,,78,7
26504,1,,21,4
26505,7,,30,9
26506,1,,98,0
26507,3,,75,1
26508,1,,14,4
26509,5,,61,7
26510,3,,98,9
26511,6,,79,7
26512,3,,94,0
26513,1,,42,0
26514,9,,88,5
26515,7,,19,3
26516,4,,52,2
26517,6,,95,1
26518,693,8,4,8
26519,5,,7,2
26520,7,,4,2
26521,4,,38,1
26522,5,,50,1
26523,9,,40,7
26524,1,,53,4
26525,0,,19,2
26526,9,,71,2
26527,1,,16,3
26528,3,,98,3
26529,8,,84,8
26530,8,,22,6
0,620,,71,2
26532,1,,31,5
26533,8,,14,abc
26534,9,,85,9
26535,1,,89,4
26536,2,,24,5
26537,6,,89,0
26538,8,,24,2
26539,2,,66,abc
26540,9,,42,6
26541,5,,66,9
26542,7,,17,1
26543,6,,41,abc
26544,4,,64,7
26545,6,,93,9
26546,7,,20,4
26547,9,,83,2
26548,0,8,44,1
26549,5,,24,8
26550,3,,60,9
26551,0,,60,1
26552,5,,6,5
26553,3,4,59,7
26554,8,,37,3
26555,8,,52,1
26556,5,,82,7
0,1,,61,4
26558,2,,60,6
26559,4,,93,5
26560,0,,15,6
26561,6,,40,8
26562,2,,51,1
26563,8,,52,1
26564,0,,35,3
26565,5,,0,abc
26566,7,,72,7
26567,8,,68,5
26568,1,,6,0
26569,9,,100,1
26570,3,,9,0
26571,1,,99,6
26572,9,,39,9
26573,1,,10,4
26574,9,,25,7
26575,4,,41,1
26576,8,2,89,5
26577,7,,52,7
26578,2,,21,0
26579,3,,51,7
0,0,,93,abc
26581,1,,21,0
26582,9,,22,6
26583,2,,17,8
26584,7,,2,1
26585,4,,38,1
26586,5,,1,2
26587,1,,93,9
26588,1,,59,6
26589,1,,7,4
26590,4,,97,6
26591,5,,7,6
26592,7,,3,8
26593,6,,71,9
26594,0,,21,0
26595,5,,26,7
26596,3,,41,5
26597,2,,55,6
26598,3,,74,3
26599,0,,89,9
26600,897,,44,3
26601,9,,94,2
26602,4,,66,1
26603,6,,82,2
26604,1,,28,8
26605,6,,14,8
26606,1,,33,5
26607,1,,64,5
26608,2,,99,4
26609,4,,76,6
26610,5,,73,7
26611,9,,55,1
26612,2,3,60,7
26613,3,,57,7
26614,1,,41,8
26615,5,,37,2
26616,4,,28,6
26617,0,,13,4
26618,8,,2,1
26619,9,,48,4
26620,4,,11,6
26621,6,,39,0
26622,0,,96,4
26623,2,,46,0
26624,2,,89,3
26625,7,,16,7
26626,4,,4,8
26627,4,,76,8
26628,8,,20,8
26629,3,,67,4
0,1,,57,6
26631,8,,46,9
26632,6,,25,5
26633,8,7,8,9
26634,9,,48,abc
26635,3,,57,8
26636,2,,48,9
26637,5,,18,4
26638,2,1,84,abc
26639,7,,28,2
26640,7,,100,5
26641,2,,59,5
26642,4,,89,4
0,182,,49,3
26644,5,,9,8
26645,7,,79,5
26646,6,7,69,0
26647,9,,17,0
26648,7,,33,3
26649,3,,35,abc
26650,2,,68,9
26651,5,,26,0
26652,2,,35,0
26653,245,,4,4
26654,2,,89,9
26655,5,,17,8
26656,4,,79,7
0,8,,82,1
0,1,,88,3
0,1,,2,0
26660,3,,25,7
26661,2,,43,4
26662,6,,16,abc
26663,6,,32,3
26664,7,,55,0
26665,2,,50,5
26666,5,,49,4
26667,9,,28,9
26668,6,,60,8
26669,6,,0,7
26670,9,,8,8
26671,9,8,45,4
26672,5,,75,8
26673,927,,66,6
26674,9,,36,9
26675,9,,19,abc
26676,8,,32,2
26677,6,,10,5
26678,2,,15,1
26679,1,6,77,2
26680,7,,0,abc
26681,9,,40,4
26682,7,,14,5
26683,4,,70,8
26684,7,,31,7
26685,6,,48,3
26686,2,,23,9
26687,1,,80,6
26688,459,,63,4
26689,9,,59,6
26690,9,,62,0
26691,6,,51,4
26692,4,,20,4
26693,4,,92,7
26694,8,,73,7
26695,4,,79,0
26696,9,,90,abc
26697,1,,99,6
0,9,,55,abc
26699,7,,26,4
26700,896,,10,4
26701,6,,44,3
26702,7,6,22,abc
26703,551,,32,8
26704,1,9,60,0
26705,602,,22,0
26706,0,,37,9
26707,3,,61,6
26708,2,,5,8
26709,5,,61,9
26710,2,,73,0
26711,9,,22,5
26712,3,,79,9
26713,3,,73,abc
26714,5,,14,2
26715,5,,40,7
26716,8,,75,3
0,0,,9,9
26718,0,,7,5
26719,432,,87,9
26720,9,,43,6
26721,6,,44,2
26722,3,3,73,8
26723,4,,52,5
26724,6,,66,3
26725,2,,43,1
26726,9,,14,9
26727,0,,29,4
26728,8,,55,5
26729,2,,72,9
26730,8,,79,2
26731,5,,86,4
26732,2,,66,4
26733,2,,31,4
26734,4,,87,6
26735,0,,1,5
26736,0,,53,3
26737,1,,68,7
26738,8,9,54,0
26739,3,,8,2
26740,1,,28,7
26741,0,,89,abc
26742,0,,93,abc
26743,9,,69,7
26744,4,,95,4
26745,4,,75,2
26746,0,,60,abc
26747,1,,7,8
26748,3,,97,6
26749,5,,57,7
26750,7,,16,3
26751,440,,59,4
0,3,,56,2
26753,3,,15,9
26754,6,,79,4
26755,5,,75,2
26756,8,,1,9
26757,7,,70,7
26758,1,,18,7
26759,8,,45,9
26760,8,,72,5
26761,1,9,12,3
26762,3,,31,7
26763,7,,71,0
26764,7,,74,9
26765,7,,92,9
26766,5,,14,abc
26767,0,,49,3
26768,5,,80,3
26769,6,,53,1
26770,0,4,71,9
26771,5,,75,2
26772,3,5,63,9
26773,5,,37,0
26774,6,,73,8
26775,9,,51,3
26776,7,,64,6
26777,3,1,73,8
26778,5,,92,4
26779,8,,98,9
26780,5,,73,9
26781,3,,80,0
26782,4,,5,1
26783,9,,91,1
26784,1,,75,0
26785,7,,27,5
26786,5,,11,5
26787,7,,78,3
26788,185,,25,4
26789,1,,21,5
26790,1,,83,9
26791,5,,29,0
26792,2,,38,2
26793,2,,66,3
26794,9,,75,7
26795,0,,75,6
26796,6,,67,7
26797,9,,61,1
26798,9,,71,6
26799,7,,46,2
26800,6,,88,6
26801,9,,59,9
26802,129,,73,9
26803,7,,75,5
26804,1,9,72,7
26805,7,,28,1
26806,3,,2,abc
26807,4,4,33,1
0,2,,44,9
26809,9,6,91,2
26810,5,,47,3
26811,7,,87,9
26812,6,,96,6
26813,2,,71,9
26814,2,,89,1
26815,2,,79,4
26816,1,,68,8
26817,4,,6,5
26818,1,,69,5
26819,9,,18,8
0,6,,33,3
26821,2,,40,abc
26822,2,,75,6
26823,8,,82,3
26824,1,,26,9
26825,2,8,22,4
26826,5,6,48,0
26827,8,,60,2
26828,1,,65,3
26829,7,,82,8
26830,735,,41,9
26831,4,,65,2
26832,0,7,4,5
26833,6,,61,3
26834,8,,52,7
26835,7,,97,7
26836,1,,27,8
26837,5,,32,4
26838,6,,1,0
26839,0,,84,1
26840,6,,82,6
26841,8,,11,5
26842,2,,24,3
26843,9,,100,7
26844,9,,88,9
0,1,,70,1
26846,8,,17,0
26847,7,,26,3
26848,6,,46,7
26849,7,2,77,9
26850,8,,7,3
26851,2,,12,4
26852,8,,80,0
26853,0,,79,4
26854,5,,63,2
26855,6,,35,4
26856,2,,100,1
26857,3,,1,9
26858,6,,99,2
26859,3,,37,5
26860,7,,81,5
26861,9,,1,2
26862,4,,44,1
26863,7,,19,1
26864,2,,43,9
26865,3,,4,1
0,2,,43,3
26867,5,,25,5
0,7,,75,8
26869,7,,41,5
26870,1,,42,6
26871,3,,70,3
26872,9,,67,2
26873,8,,56,2
26874,3,,51,8
26875,1,6,82,8
26876,1,,54,8
26877,0,,9,1
26878,4,3,55,1
26879,4,,96,0
26880,4,,88,2
26881,7,,87,2
26882,1,,5,3
26883,5,,60,1
26884,7,,87,8
26885,7,,63,5
26886,9,,10,4
0,6,,26,6
26888,8,,18,1
0,3,,36,5
26890,3,,43,9
26891,2,,82,9
26892,6,,8,0
26893,8,,75,0
26894,0,,80,7
26895,4,,50,4
26896,0,,82,3
26897,3,,2,1
26898,3,,53,abc
26899,4,,12,2
26900,5,,29,2
26901,8,,54,6
26902,5,,84,7
26903,5,,23,6
26904,3,,81,1
26905,248,,13,5
0,4,,69,7
26907,6,,65,1
26908,3,,15,5
26909,4,,36,4
26910,8,,0,7
26911,1,,10,3
26912,5,,26,9
26913,2,10,52,4
26914,724,,18,0
26915,3,,2,1
26916,0,,17,4
26917,5,,45,6
26918,6,,98,7
26919,0,,84,4
26920,0,,21,8
26921,8,,11,0
26922,1,,95,6
26923,8,,70,1
26924,2,,26,7
26925,8,,61,2
26926,2,,84,7
26927,8,,74,9
26928,0,8,80,3
26929,6,,49,1
26930,0,3,79,0
26931,2,,46,6
26932,2,,26,7
26933,4,,29,6
0,6,,37,7
26935,0,,35,0
26936,2,,64,7
26937,0,,9,5
26938,3,,27,1
26939,1,,76,4
26940,7,,96,2
26941,9,,73,9
26942,8,,36,2
26943,4,,33,7
26944,9,,31,6
26945,5,,65,5
26946,0,,98,7
26947,9,2,90,3
26948,9,,15,5
26949,7,,90,2
26950,2,,96,6
26951,2,,61,0
26952,6,,62,9
26953,6,1,10,abc
26954,2,,2,8
0,4,,24,abc
26956,8,,41,5
26957,5,,63,0
26958,7,,29,8
26959,8,,4,3
26960,2,,36,8
26961,8,,52,8
26962,8,,20,9
26963,3,,9,5
26964,3,,8,7
0,9,,86,4
26966,2,,14,7
26967,5,,78,9
26968,6,,57,9
26969,7,,68,6
26970,8,,22,4
26971,0,,75,8
26972,0,,83,9
26973,5,,18,abc
26974,1,,6,9
0,3,,67,2
26976,5,,93,9
26977,8,,62,8
26978,1,,100,1
26979,4,,27,6
26980,3,,94,6
26981,7,,92,1
26982,70,,4,7
26983,2,,41,1
0,7,,4,2
26985,1,,5,6
26986,5,,94,8
26987,0,,97,4
26988,2,,46,1
26989,3,,61,7
26990,3,,16,5
26991,3,,15,4
26992,9,,9,3
26993,9,9,19,6
26994,1,,45,6
26995,3,3,81,7
26996,3,,7,4
26997,2,,98,2
26998,0,6,1,5
26999,0,,16,0
27000,8,,74,9
27001,6,,5,3
27002,1,,45,5
27003,5,,88,5
27004,0,,56,9
27005,3,,72,2
27006,4,,64,3
27007,2,,11,7
27008,1,,8,9
27009,6,4,79,2
27010,1,,98,5
27011,5,,52,7
27012,7,,61,3
27013,4,,20,5
27014,0,,80,8
27015,9,,99,abc
27016,1,,70,3
27017,6,,64,8
27018,9,,93,3
27019,1,,42,8
27020,1,,19,3
27021,7,,14,2
27022,1,,75,2
27023,9,,74,0
27024,1,,94,9
27025,9,,45,7
27026,4,,69,1
27027,3,,63,1
27028,0,,97,2
27029,0,,57,9
27030,2,,51,9
27031,8,,57,9
27032,5,,64,3
0,6,,56,8
27034,8,,92,1
27035,4,,91,6
27036,9,,30,0
27037,4,,58,8
27038,9,,33,0
27039,9,5,36,3
27040,6,,11,6
27041,8,,64,1
27042,5,,32,abc
27043,1,,15,5
0,7,,45,7
27045,7,,41,5
27046,8,,85,0
27047,0,,40,9
27048,9,,15,4
27049,3,,55,0
27050,2,,0,2
27051,2,,58,6
27052,1,,42,7
27053,9,,58,6
27054,5,,1,5
27055,0,,52,2
27056,3,,64,1
27057,1,,29,abc
27058,0,,48,abc
27059,3,,54,3
0,5,,68,abc
27061,9,,8,1
27062,4,,11,abc
27063,5,,75,1
27064,9,,80,1
27065,0,,38,5
27066,8,,35,0
27067,6,,64,5
27068,7,,74,3
27069,6,,97,5
27070,2,,59,6
0,5,,18,9
27072,8,,55,6
27073,7,,24,1
27074,6,,29,8
0,7,,90,3
27076,0,,27,4
27077,5,,24,9
0,747,,77,9
27079,3,,68,9
27080,776,,95,6
27081,1,,72,abc
27082,1,,63,3
27083,2,,76,6
27084,2,,3,8
27085,9,,5,abc
27086,1,,11,7
27087,1,,13,9
27088,9,,55,5
27089,4,,34,4
27090,5,,32,4
27091,6,,74,2
0,0,,21,2
27093,6,,90,0
27094,2,,39,7
27095,6,,78,4
27096,4,,53,2
27097,6,,1,4
27098,7,,42,2
27099,1,,71,2
0,3,,61,8
27101,2,,39,6
27102,1,,99,7
27103,1,,72,1
27104,4,,78,4
0,3,,51,1
27106,2,,72,6
27107,7,,39,9
27108,6,,48,6
27109,0,,37,1
27110,4,,87,1
0,9,,31,6
27112,0,,79,5
27113,2,,65,3
27114,8,,19,6
27115,7,,60,7
27116,9,,77,0
27117,2,,65,7
27118,5,,70,1
27119,9,10,78,9
27120,4,,36,7
27121,2,,75,2
27122,2,,93,7
27123,6,,64,9
27124,0,,50,9
27125,3,,67,4
27126,9,,14,5
27127,0,5,11,3
27128,4,,56,2
27129,2,,87,9
27130,297,,58,2
27131,2,,100,3
27132,0,,9,5
27133,5,,21,0
27134,5,,70,3
27135,764,,69,0
27136,8,,43,0
27137,6,,89,6
0,7,,68,8
0,1,,95,9
27140,7,,9,5
27141,7,,90,4
27142,7,,65,6
27143,5,,44,5
0,2,,94,0
27145,6,,40,6
27146,3,,23,9
27147,317,,71,4
27148,9,,27,abc
27149,7,,90,6
27150,0,,8,3
27151,2,,83,abc
27152,3,,48,6
27153,6,,70,1
27154,7,,23,8
27155,2,,46,5
27156,5,,46,0
27157,8,,68,8
27158,5,,15,6
27159,2,,6,7
27160,2,,12,6
27161,9,,54,8
27162,6,,45,3
27163,9,,64,1
27164,6,,72,2
27165,331,6,100,4
27166,3,,79,1
27167,6,,30,9
27168,1,,57,4
27169,8,,28,7
27170,8,,16,8
27171,3,,75,3
27172,913,,66,3
27173,2,,9,2
27174,0,,83,1
27175,0,,32,2
27176,8,,53,7
27177,9,,35,2
0,2,,90,abc
27179,2,,94,3
27180,9,,10,1
27181,8,,81,5
27182,6,,5,8
27183,5,,23,2
27184,0,,55,1
27185,9,,70,8
27186,4,,93,6
27187,1,,30,9
27188,46,,55,9
27189,9,,24,7
27190,4,,47,5
27191,0,,55,1
27192,0,,100,4
27193,7,,13,6
27194,0,,18,4
27195,1,,71,3
27196,4,,27,9
27197,9,,40,5
27198,0,,28,8
27199,0,,41,9
27200,4,,78,abc
27201,5,,70,8
27202,7,,82,4
27203,9,,82,1
27204,1,,88,2
27205,304,,95,8
27206,8,,59,2
27207,9,,70,6
27208,8,,5,5
27209,8,,96,8
27210,5,,64,7
27211,758,,82,0
27212,5,,33,3
27213,1,,24,1
27214,2,,65,5
27215,4,,14,8
27216,9,,76,4
27217,3,,90,3
27218,9,,55,0
27219,8,,0,2
27220,1,,24,6
27221,1,,89,6
27222,5,,15,3
27223,5,,77,9
0,2,,45,0
27225,2,,97,abc
27226,9,,20,5
27227,3,,39,6
27228,4,,91,6
27229,0,,84,2
27230,5,,99,4
27231,1,,73,6
27232,2,,6,1
27233,9,,86,2
27234,9,,13,7
27235,5,,54,0
27236,7,,45,4
0,1,,47,7
0,7,,100,2
27239,0,,19,0
27240,5,,18,4
27241,1,,76,3
27242,6,,25,0
27243,5,,45,3
27244,9,,31,1
27245,7,,19,7
27246,1,,87,2
27247,6,,94,9
27248,1,,13,4
27249,4,,95,1
27250,7,,43,9
27251,5,,82,4
27252,2,,43,1
27253,7,8,56,9
27254,2,,8,0
27255,7,,59,3
27256,4,,38,6
27257,7,,0,abc
27258,2,7,40,7
27259,5,,68,9
0,373,,87,6
27261,1,,33,4
27262,9,,79,2
27263,4,,46,abc
27264,5,,22,2
0,2,,27,5
27266,3,,97,7
27267,1,,53,3
27268,0,,90,4
27269,911,1,72,0
27270,4,,65,2
27271,5,,16,0
27272,0,,7,0
27273,3,,35,3
27274,2,,47,3
27275,3,,38,8
27276,1,,38,3
27277,5,,80,2
27278,5,,100,6
27279,9,,57,0
27280,744,,85,1
27281,1,,95,9
27282,7,,11,2
27283,3,,83,5
27284,9,,90,1
27285,5,,40,abc
27286,3,,79,5
27287,0,,80,1
27288,127,,54,1
27289,2,,10,9
27290,2,,41,9
27291,8,,42,7
27292,8,,78,6
27293,9,,49,3
27294,7,,23,2
27295,4,1,94,5
27296,3,,41,4
27297,5,,55,0
0,8,,34,6
27299,5,,17,2
27300,4,,79,6
27301,2,,77,2
27302,7,6,90,3
27303,7,,38,7
27304,9,,46,7
27305,1,,72,0
27306,4,,88,0
27307,2,,74,8
27308,4,7,37,1
27309,8,,94,2
27310,5,,75,8
27311,1,,24,2
27312,0,,55,8
27313,9,,69,1
27314,2,,87,5
27315,8,,93,2
27316,1,,13,9
27317,5,,68,6
27318,5,,12,0
27319,6,,81,1
0,1,,23,5
27321,1,,37,8
27322,0,,3,6
27323,6,,51,1
27324,1,10,90,8
27325,0,,35,5
27326,0,,31,1
27327,5,,9,8
27328,8,,3,1
27329,3,,54,abc
27330,4,,60,1
27331,6,,22,7
27332,4,,44,6
27333,5,,82,5
0,9,,100,4
27335,7,,24,6
27336,1,,68,0
27337,9,,80,0
27338,1,,12,5
27339,7,,43,0
27340,5,,96,5
27341,2,,66,6
0,7,7,52,5
27343,5,,6,8
27344,8,,4,7
27345,4,,40,3
27346,3,,73,7
27347,1,,52,2
27348,3,7,69,9
27349,65,,26,3
27350,5,1,79,9
27351,2,,59,7
27352,5,,16,6
27353,9,,91,6
27354,8,,15,9
27355,2,,87,6
27356,7,,84,1
27357,6,,87,5
27358,2,,22,6
27359,5,,34,9
0,2,,42,2
27361,9,,54,9
27362,5,,15,9
27363,4,,86,7
27364,9,,98,9
27365,7,,89,8
27366,0,,96,8
27367,4,,2,8
27368,0,,55,9
27369,8,,75,abc
27370,7,,79,6
27371,3,,99,1
27372,0,,98,8
27373,8,,43,2
27374,5,,60,4
27375,0,,71,4
27376,5,,76,4
27377,8,,51,0
27378,8,,8,3
27379,5,,62,abc
27380,6,,61,abc
27381,4,,8,5
27382,2,,58,6
27383,7,,100,3
0,5,,38,4
